feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Income Taxes,idio_vol_p2_p30,magnitude,752,0.002331299760929956,2.4356876591253007,0.01854711778146328,0.0006195534983099789,2.9715856223199286,0.004581424943605001,0.0031522444091713277,9.06343449914711,3.112855832513435e-07,15,0.3953549419767907,14.949868460338134,5.319902844368259e-10,15,7.154782801923246e-05,0.17266115034815152,0.8653890514257294,0.817,15,within,2.9715856223199286,0.004581424943605001,False,0.028945619310721944,0.20376167079359112,1.0,,,
Income Taxes,abn_vol_m1_p1,magnitude,760,0.04730502825614176,1.1654674924687354,0.24947192848667998,-0.03183044322596428,-1.9220517279489282,0.060423915103298684,0.08240290625225807,4.715372991449369,0.00027622198053470676,16,0.18018425552038997,7.19885356727596,3.0792310329878217e-06,16,0.028454653188926263,0.6807690649875915,0.5063911847302869,0.353,16,within,-1.9220517279489282,0.060423915103298684,False,0.22614798635152725,1.0,1.0,,,
Income Taxes,abn_vol_p2_p30,magnitude,760,0.0036018346390956357,0.269196218293733,0.7889090132904415,-0.04789924400952155,-2.985841750924648,0.004404902485913547,0.02500376287854894,1.7052158897222014,0.1087704369173392,16,0.03425934009967623,0.8560909882071324,0.4054160192902244,16,0.02461408453000488,0.6598733431909829,0.5193395037019681,0.414,16,within,-2.985841750924648,0.004404902485913547,False,0.028945619310721944,0.20376167079359112,1.0,,,
Income Taxes,max_drawdown_p2_p60,signed,710,-0.014308871813461105,-2.144305814248977,0.03699493895750561,-0.017561401986721785,-5.210690954130482,3.7414305116100942e-06,-0.013885037172598258,-4.810131095968957,0.00027723736748161784,15,-0.19931628408939334,-3.9233129699590834,0.0015299479277288656,15,-0.03539501691277243,-4.00622776290554,0.0013000767083399566,0.0,15,fm,-4.810131095968957,0.00027723736748161784,False,0.0067050070518877335,0.047199661714247144,0.1710554557361582,,,
Intangible Assets - Total,car_m1_p1,signed,760,-0.0028095666013192864,-1.1654551278411638,0.24947688334151322,-0.0007574204947775583,-0.06750641800898553,0.9464532621331979,0.004166127879758608,0.567599092405022,0.5787043412472836,16,0.01283786241769435,0.2456197750354577,0.8093055366281496,16,0.013071268750000004,0.9659270422957946,0.34939692745320117,0.174,16,fm,0.567599092405022,0.5787043412472836,False,0.7838030652787658,1.0,1.0,,,
Intangible Assets - Total,car_p2_p10,signed,759,0.00019025165837408767,0.0678730624309947,0.9461628904232704,0.005584996531227206,0.6662500430795819,0.5083761004082696,0.0013010125143111098,0.3155057300481134,0.7570317589839605,15,-0.002448979591836741,-0.03513211627116795,0.9724703962994653,15,0.0005196375000000018,0.053911011567784224,0.9577175351035786,0.932,16,fm,0.3155057300481134,0.7570317589839605,False,0.8573480190114692,1.0,1.0,,,
Intangible Assets - Total,car_p2_p30,signed,752,0.000199354188878351,0.04225300504831302,0.9664687160557497,-0.012827082905116338,-1.8471356719120235,0.07077000661825651,0.004541601978434051,0.6596834490357988,0.5201623014035326,15,0.061032412965186064,0.8955059605140611,0.3856551558907261,15,0.00929889333333332,0.5080526725179872,0.6193267904630113,0.563,15,fm,0.6596834490357988,0.5201623014035326,False,0.7838030652787658,1.0,1.0,,,
Intangible Assets - Total,car_p2_p60,signed,710,-0.0026594744679709972,-0.5218020309542898,0.6041590186246671,-0.03770420225655929,-6.250215629795084,9.61871587219377e-08,0.008327075610976968,1.0403807358475268,0.31579770617047087,15,0.059292468502552535,0.829761830904573,0.4205975020671624,15,0.014194873333333332,0.6570609464292939,0.5217975751270522,0.53,15,fm,1.0403807358475268,0.31579770617047087,False,0.7730012044759558,1.0,1.0,,,
Intangible Assets - Total,ff3_car_m1_p1,signed,760,-0.003059721024025732,-1.201759340503085,0.2352329124899789,-0.007369912771508503,-0.6137918811663251,0.5421920418249423,0.004494602782418974,0.6743542697488099,0.510346201259775,16,0.0038537233075048166,0.09136306777737353,0.9284130521246482,16,0.011711363632301165,0.9663252906094023,0.34920412011913704,0.263,16,fm,0.6743542697488099,0.510346201259775,False,0.7838030652787658,1.0,1.0,,,
Intangible Assets - Total,ff3_car_p2_p10,signed,759,0.0001470176616566207,0.07755732128466368,0.9384960299463654,-0.0012549960966102144,-0.1588069212283389,0.8744737311699702,0.0019931741637336047,0.8991998965389851,0.3837517799053447,15,-0.011054021608643457,-0.25703196960063335,0.8008931415229944,15,-0.00042879497552751925,-0.08574401837554489,0.9328039521045373,0.864,16,fm,0.8991998965389851,0.3837517799053447,False,0.7838030652787658,1.0,1.0,,,
Intangible Assets - Total,ff3_car_p2_p30,signed,752,-0.0031657786184662246,-1.8036951522758582,0.07742862564540587,-0.02526363407087811,-2.7920344487660245,0.007447925241673754,0.002384004647738099,0.4815652808209213,0.6375552711505448,15,0.018583433373349334,0.3371665882919695,0.7409928081919749,15,-0.0025400666174988594,-0.19352740804024712,0.8493256444652364,0.839,15,fm,0.4815652808209213,0.6375552711505448,False,0.8100652232270599,1.0,1.0,,,
Intangible Assets - Total,ff3_car_p2_p60,signed,710,-0.00364688319816045,-1.5500708217302217,0.12755988320062261,-0.03151441547770879,-2.6738354963723263,0.010160081143874046,0.0005478151711976495,0.06720916604864492,0.9473655970964519,15,-0.02445671601974123,-0.3624679877882435,0.7224156921819075,15,-0.002557461488403926,-0.12627101004612373,0.9013129167077194,0.875,15,fm,0.06720916604864492,0.9473655970964519,False,0.975743965942066,1.0,1.0,,,
Intangible Assets - Total,abs_car_p2_p30,magnitude,752,0.005442463024728266,1.3422528752358445,0.18570026829903116,-0.007037181708358389,-2.073564696356275,0.04339778821736724,0.010022875367778043,3.4550512744064346,0.0038656236151036493,15,0.08947258903561424,2.627705009742175,0.019875190148613445,15,-0.0008383323888888831,-0.12632351686604615,0.9012721131470747,0.873,15,within,-2.073564696356275,0.04339778821736724,False,0.17251294695102504,1.0,1.0,,,
Intangible Assets - Total,downside_car_p2_p30,signed,752,-0.002341495576793544,-1.134461526054673,0.2621204694769393,-0.0031975248752379093,-0.5500113843367848,0.5848101046967833,-0.002806271421518637,-0.6813090813307027,0.5067900217844963,15,-0.004472188875550223,-0.06210940693404091,0.9513537147618256,15,-0.006135086666666676,-0.56153398870757,0.5833114827763355,0.517,15,fm,-0.6813090813307027,0.5067900217844963,False,0.7838030652787658,1.0,1.0,,,
Intangible Assets - Total,ff3_downside_car_p2_p30,signed,752,-0.004730157863825019,-1.6038131634765833,0.11518236479036725,-0.01656407033335092,-3.2743402838623754,0.0019470850189685974,-0.0031469856692759647,-1.0001159892365745,0.3342277608141425,15,-0.05694117647058823,-1.266412856664293,0.2260312817270179,15,-0.011293612287029235,-1.3539834876115473,0.1971956142528213,0.183,15,fm,-1.0001159892365745,0.3342277608141425,False,0.7775058072243365,1.0,1.0,,,
Intangible Assets - Total,realized_vol_p2_p30,magnitude,752,0.003750217839301839,4.070270139702262,0.0001705933254300799,0.0017045746986510055,3.6182768074739453,0.0007006450054681232,0.0047482684235173244,10.014465096900445,9.175602951329779e-08,15,0.4693877551020407,12.499182840086325,5.533640717933606e-09,15,-0.00016682101629209503,-0.17270359575912914,0.8653563104355207,0.899,15,within,3.6182768074739453,0.0007006450054681232,False,0.00879240791175684,0.06189384677406922,0.41338055322619266,,,
Intangible Assets - Total,idio_vol_p2_p30,magnitude,752,0.002315943015007215,2.7482370875975843,0.008363574873005883,0.0009245433067503832,3.3192113514880566,0.0017089362599871315,0.00302543953090637,11.926922394974063,1.0115834935814301e-08,15,0.3895926370548219,13.379422717936416,2.2868200787734604e-09,15,1.2939952045367374e-05,0.031407100550157344,0.9753882377402114,0.961,15,within,3.3192113514880566,0.0017089362599871315,False,0.015888895534261174,0.1118493222194297,0.9807779448982767,,,
Intangible Assets - Total,abn_vol_m1_p1,magnitude,760,0.0695610448870922,1.3065022514290394,0.19748111420310302,-0.0371586106500333,-1.3251287867227897,0.1912745902891075,0.0810372271482046,5.23119654047296,0.00010151751720917747,16,0.21895794681508968,7.485659672145255,1.932805434049588e-06,16,0.01353740046011187,0.31366979287908403,0.7580915500510208,0.731,16,within,-1.3251287867227897,0.1912745902891075,False,0.5857212334211904,1.0,1.0,,,
Intangible Assets - Total,abn_vol_p2_p30,magnitude,760,0.009675549592129802,0.5533163254121918,0.5825627955891277,-0.06294042151047002,-2.9818526859193097,0.004453645019506938,0.02818654036816325,2.3452954429352593,0.033180161787553494,16,0.05824711702862963,1.4201677082788275,0.17600959942820243,16,0.0017045374284115032,0.04962478409714831,0.9610761587323542,0.933,16,within,-2.9818526859193097,0.004453645019506938,False,0.028945619310721944,0.20376167079359112,1.0,,,
Intangible Assets - Total,max_drawdown_p2_p60,signed,710,-0.01043381664379219,-1.385701816549377,0.17211293180595905,-0.023112998418319937,-4.8334812939956295,1.3660594907273988e-05,-0.013348220393173722,-4.837167916288777,0.00026352308129588944,15,-0.20147763347763345,-3.8806845691733654,0.0016638409997559809,15,-0.03525532243267562,-3.936448506758869,0.0014909411468445593,0.001,15,fm,-4.837167916288777,0.00026352308129588944,False,0.0067050070518877335,0.047199661714247144,0.16364783348474735,,,
Inventories - Total,car_m1_p1,signed,738,-0.0012924939686433056,-0.5695210923475887,0.5716043736066971,0.0004559675911160856,0.045140297850358176,0.9641789451763899,-0.0029773033491334233,-1.136484014536391,0.27483390829861515,15,-0.027131788145415434,-0.6740089463059828,0.5112815607727816,15,0.013514400000000003,1.0162070535130414,0.3256426435269849,0.156,16,fm,-1.136484014536391,0.27483390829861515,False,0.7484838353664413,1.0,1.0,,,
Inventories - Total,car_p2_p10,signed,737,0.002188497854194311,0.7603741960051873,0.4506743468001977,0.004775310069549165,0.6448077658676344,0.5220593538596736,0.0011535630809632036,0.2690979334729706,0.7917795446739818,15,-0.0040217063698745,-0.057152808384104165,0.9552311757196958,15,0.0015459187500000016,0.15938899628847683,0.8754887580711205,0.769,16,fm,0.2690979334729706,0.7917795446739818,False,0.878807219954713,1.0,1.0,,,
Inventories - Total,car_p2_p30,signed,731,0.0031626637199891274,0.7744155307355988,0.4424059235690547,-0.011093745317383304,-1.7635049675058572,0.0840500218747643,0.005167648148801531,0.7217125989315345,0.48235183177674346,15,0.06624249551809624,0.9787675097016155,0.3443063427026104,15,0.01100945999999999,0.6273207560323552,0.5405458994965544,0.504,15,fm,0.7217125989315345,0.48235183177674346,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,car_p2_p60,signed,691,0.00011412470810281288,0.025969294866864896,0.9793873050617257,-0.03365883481793259,-6.33298107301838,7.163316114874865e-08,0.006032672654947224,0.7437520688458582,0.47025632457380595,14,0.03553741160796287,0.48888453986776165,0.6330676388896104,14,0.013878073333333333,0.6260281799589187,0.5413691574695073,0.552,15,fm,0.7437520688458582,0.47025632457380595,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,ff3_car_m1_p1,signed,738,-0.0015730727188229797,-0.6486241980592884,0.5196097174380042,-0.005497908443680108,-0.509736752258931,0.6125241991740187,-0.0019440376818412352,-0.8842164608844074,0.3915119067211641,15,-0.02684725953286032,-0.7529945139495688,0.46392805456549546,15,0.011970810938168795,0.9998843908042829,0.33322427299806456,0.237,16,fm,-0.8842164608844074,0.3915119067211641,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p10,signed,737,0.0014285942606327056,0.7343072598189069,0.46626102168743233,-0.0010146037426523697,-0.14330316153139647,0.8866384591186144,0.0020703100489212916,0.9160517803449308,0.3751496388064829,15,-0.010131452766120328,-0.24865054119128996,0.8072416030799298,15,0.0018064493473246962,0.3828139736190034,0.7072278624425185,0.665,16,fm,0.9160517803449308,0.3751496388064829,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p30,signed,731,-0.0013789094220283148,-0.7913461250285124,0.43255604439400064,-0.021237239569582792,-2.615297846426259,0.011815394998447531,0.0029871647008615373,0.6001547890250837,0.5579933055119198,15,0.022904015630303913,0.43469598053795583,0.67040862796636,15,0.0019012728398715303,0.16965950468465876,0.8677050688691613,0.871,15,fm,0.6001547890250837,0.5579933055119198,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p60,signed,691,-0.0029053646027373593,-1.2266117195569006,0.22583018105917635,-0.02702959169834173,-2.5516229544093685,0.013893064998309234,0.0023535794842944806,0.2735866836161396,0.7887007306735613,14,-0.0036648374163990977,-0.05286862487303712,0.958640372606798,14,-0.001541354613755698,-0.08067463851915789,0.9368426429618559,0.93,15,fm,0.2735866836161396,0.7887007306735613,False,0.8778582045757899,1.0,1.0,,,
Inventories - Total,abs_car_p2_p30,magnitude,731,0.008308937795807029,1.974078220892805,0.05402410759748021,-0.006544474040809756,-2.2275356982758407,0.030536004696420992,0.010472262173083112,3.3440915741106436,0.004820299490748199,15,0.09876499721072517,2.745701056393966,0.01577758759857602,15,-0.00029872266161615945,-0.04423592836150837,0.965341099992115,0.914,15,within,-2.2275356982758407,0.030536004696420992,False,0.1320475878764151,0.9295443583753403,1.0,,,
Inventories - Total,downside_car_p2_p30,signed,731,-0.0021487116055959247,-1.0678713824571118,0.29081149494293346,-0.0034620372694877813,-0.7376647333749845,0.4642362702969156,-0.002693285066135079,-0.6355034848779448,0.5353503829617081,15,-0.0008606647099172614,-0.011954045056099297,0.9906309584694646,15,-0.0024703133333333414,-0.22984291777445887,0.8215380782193649,0.809,15,fm,-0.6355034848779448,0.5353503829617081,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,ff3_downside_car_p2_p30,signed,731,-0.005083368301378027,-1.979642830293091,0.05337542297190665,-0.014764980040204385,-3.275764188380694,0.0019390677256009028,-0.0028794208539312093,-0.9089119644873538,0.3787779444872188,15,-0.05214298929562574,-1.1802243179548073,0.25757629107299584,15,-0.006638932771535259,-0.8788045557250527,0.394340635435784,0.357,15,fm,-0.9089119644873538,0.3787779444872188,False,0.7838030652787658,1.0,1.0,,,
Inventories - Total,realized_vol_p2_p30,magnitude,731,0.004064027812463797,4.673769301086005,2.3445465407474668e-05,0.0016270426078531543,4.487310235863389,4.373105321542346e-05,0.004868695166936415,9.590139865725213,1.56472886421589e-07,15,0.46737111717952673,12.62491038758125,4.861936243390286e-09,15,-1.5057986113543922e-05,-0.01503505268562291,0.9882163785746818,1.0,15,within,4.487310235863389,4.373105321542346e-05,False,0.003498484257233877,0.024627457089335662,0.02768175668536305,,,
Inventories - Total,idio_vol_p2_p30,magnitude,731,0.0024897997795394486,3.158245285626315,0.002717236236416038,0.0007672523571385227,2.814876868221978,0.007008008961786976,0.0031059947307626188,11.266213719202225,2.093251872435616e-08,15,0.3939170313823957,13.907061314779284,1.378792653853751e-09,15,4.650921730534732e-05,0.11587431009726865,0.9093978447975943,0.91,15,within,2.814876868221978,0.007008008961786976,False,0.03676332570117758,0.25879414043237065,1.0,,,
Inventories - Total,abn_vol_m1_p1,magnitude,738,0.05426224367294191,1.0962627616710543,0.2783225599672255,-0.038005437410731494,-1.6887540939419086,0.09762152615531507,0.07727678336303838,6.452337430114794,1.516772163361176e-05,15,0.21194381804525692,6.99863192265887,6.2614971834623976e-06,15,0.018925955805919666,0.4238554073635345,0.6776867870626772,0.622,16,within,-1.6887540939419086,0.09762152615531507,False,0.3534617012880584,1.0,1.0,,,
Inventories - Total,abn_vol_p2_p30,magnitude,738,0.015485493347449957,0.8617038759518747,0.3930479571181106,-0.05872442135550362,-2.99169893614196,0.004334235612278519,0.021935128365515977,2.084837205866204,0.0558772130161342,15,0.06414976721493408,1.3211871870836427,0.20762613930536514,15,0.004652213357252924,0.13222253806567474,0.8965656047268047,0.828,16,within,-2.99169893614196,0.004334235612278519,False,0.028945619310721944,0.20376167079359112,1.0,,,
Inventories - Total,max_drawdown_p2_p60,signed,691,-0.013530146966039326,-1.9660996518997405,0.05496602236252296,-0.02167226146683485,-5.338484589059074,2.400143861556822e-06,-0.012201716708263895,-4.738121022718211,0.0003876332201872596,14,-0.16981477393388963,-3.540619235159344,0.0036208920067334646,14,-0.03375307035430495,-3.912595722854375,0.0015625422393302198,0.0,15,fm,-4.738121022718211,0.0003876332201872596,False,0.0067050070518877335,0.047199661714247144,0.2341304649931048,,,
Investing Activities - Net Cash Flow,car_m1_p1,signed,760,0.000865517887823745,0.43590949959302444,0.6648168596871107,0.00014160584260560047,0.008952884057330895,0.9928930793383753,-0.003627018956918292,-0.5514665482587129,0.5894352685553076,16,-0.014235148604896504,-0.2829663542430298,0.781070271656835,16,-0.015031868750000007,-1.1185410944047771,0.28092970068037854,0.108,16,fm,-0.5514665482587129,0.5894352685553076,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p10,signed,759,-0.001877549575245108,-0.5896483897885797,0.5581356435161214,-0.0075869766112103875,-0.6864302372716393,0.4956774384201079,-0.0015151579636976692,-0.37349287088541827,0.7143765319650379,15,0.005240496198479397,0.07448648528798897,0.9416771441769467,15,0.0005260937500000001,0.05183667902409286,0.9593428517174813,0.942,16,fm,-0.37349287088541827,0.7143765319650379,False,0.8493131080877936,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p30,signed,752,-0.0023430227377948323,-0.5374739182548894,0.5933729468702152,0.021518345336132522,2.2675569517565117,0.02780178156496786,-0.003802040358485817,-0.56558433305449,0.5806285058705869,15,-0.05265146058423369,-0.7642427801855182,0.4574108707366359,15,-0.004732033333333322,-0.24990708228518735,0.8062889326610193,0.764,15,fm,-0.56558433305449,0.5806285058705869,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p60,signed,710,-0.001060493039867206,-0.22668250188604894,0.8216136671102733,0.05265548872861199,4.209478961866219,0.00010890182133395668,-0.00660280761621429,-0.817643693898797,0.42725755032901713,15,-0.05655624674112068,-0.7767040472523047,0.45025787255121386,15,-0.00964034,-0.4241938621305109,0.6778703548669884,0.7,15,fm,-0.817643693898797,0.42725755032901713,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_m1_p1,signed,760,0.000988145795656367,0.49524360327216527,0.6226418610306255,0.009909936381126019,0.5890207848250086,0.5585532089563972,-0.0037376029931341474,-0.6282523366453041,0.539287361306391,16,-0.006391465677179964,-0.15915593741371764,0.8756691852652164,16,-0.013210061032344556,-1.103250334386611,0.287304175235938,0.21,16,fm,-0.6282523366453041,0.539287361306391,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p10,signed,759,-0.0012365114177252637,-0.6041535926157059,0.5485287059805221,0.0033649055223547125,0.31176372194928115,0.7565428097459997,-0.0018026857160310201,-0.795551174872034,0.43957382007369505,15,0.013000400160064029,0.28602719572943197,0.7790459994523136,15,0.0005491579475711157,0.0963872763769501,0.9244890092988339,0.89,16,fm,-0.795551174872034,0.43957382007369505,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p30,signed,752,0.001609129120244237,0.9535533345449584,0.3449903018701076,0.04106179352607141,3.294632411055064,0.001835736940248307,-0.001337438914140793,-0.26241524471235905,0.7968232684576351,15,-0.012897959183673464,-0.22804310420230833,0.8229097394357001,15,0.006025503569731105,0.41598213212098495,0.6837293561570619,0.65,15,fm,-0.26241524471235905,0.7968232684576351,False,0.8807718338737244,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p60,signed,710,0.00255930105722996,1.3704080440378463,0.17680545215386223,0.04869839399841686,2.894814218962067,0.005650971572719479,0.00011195202848280767,0.013211859623771157,0.9896451986527455,15,0.022288576036475206,0.3319448072362117,0.7448482335712618,15,0.006169417949354868,0.28461351905594867,0.7801068547141257,0.786,15,fm,0.013211859623771157,0.9896451986527455,False,0.9963883013874177,1.0,1.0,,,
Investing Activities - Net Cash Flow,abs_car_p2_p30,magnitude,752,0.009736116048243551,2.3899269966456633,0.02074232013326924,-0.007680046917745241,-1.2682682352600747,0.2106950036711558,0.009940603531491305,3.685522920651197,0.002446460169309758,15,0.09343577430972388,2.8154792182183654,0.013754670429079394,15,-0.002948553444444437,-0.6277882084429323,0.5402483443445818,0.475,15,within,-1.2682682352600747,0.2106950036711558,False,0.62428149235898,1.0,1.0,,,
Investing Activities - Net Cash Flow,downside_car_p2_p30,signed,752,0.0030105929802653557,1.327234892769001,0.1905822302490166,0.0034630250183810057,0.34144743314497605,0.7342267335731381,0.0029144525163797095,0.6954266483221414,0.49816958547548684,15,0.012737895158063232,0.17227463484558786,0.8656872085344469,15,0.008333913333333337,0.7295837400180931,0.477674837585361,0.392,15,fm,0.6954266483221414,0.49816958547548684,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_downside_car_p2_p30,signed,752,0.005311044283413244,1.8802813517513912,0.06602083853956843,0.024617811621045003,3.1007704109476277,0.0031971928823681314,0.003692654217850257,1.1187231577299928,0.28208673513698046,15,0.06148059223689476,1.28450287672364,0.2198144208004081,15,0.012329623311352818,1.3380118663205218,0.2022209320223771,0.173,15,fm,1.1187231577299928,0.28208673513698046,False,0.7602426359070956,1.0,1.0,,,
Investing Activities - Net Cash Flow,realized_vol_p2_p30,magnitude,752,0.0046916999574271485,6.276283016955317,8.766241652435657e-08,0.0017770476827469795,1.51119580777032,0.13716133042019962,0.004672931263382289,10.40689604618621,5.68723026330851e-08,15,0.4601424569827931,11.048884504427944,2.6792982022631974e-08,15,-0.00039722198545278606,-0.3842747207734815,0.7065484717160092,0.734,15,within,1.51119580777032,0.13716133042019962,False,0.47708288841808566,1.0,1.0,,,
Investing Activities - Net Cash Flow,idio_vol_p2_p30,magnitude,752,0.002939478207061058,3.9402444234952494,0.0002580052458112224,0.0015151194213767348,3.436173442219561,0.0012112331694118992,0.002970746066709889,13.157478395522594,2.84386899193694e-09,15,0.376921968787515,13.050424214273178,3.1627840488339237e-09,15,-0.000294796549642198,-0.7391070902568054,0.47205307151660725,0.483,15,within,3.436173442219561,0.0012112331694118992,False,0.013138800481756195,0.09249012465919526,0.7049377045977253,,,
Investing Activities - Net Cash Flow,abn_vol_m1_p1,magnitude,760,0.07153272272141911,1.181654087008814,0.243046182095626,-0.027595461920611165,-0.5320457837689926,0.5970985308663171,0.08097675755086717,5.570763094431884,5.348898257776011e-05,16,0.24108570701007676,8.054669255125704,7.91734857274692e-07,16,0.028294437757764235,0.6833119137061865,0.5048283320782747,0.348,16,within,-0.5320457837689926,0.5970985308663171,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_p2_p30,magnitude,760,0.025791551031685386,1.2935830222528537,0.20187434673404384,-0.07254810931927813,-2.3092473115674514,0.025187030626281554,0.03151223404687836,2.810207999231605,0.013185274169125915,16,0.09121230310305942,2.3006047360819784,0.03618198099626588,16,0.012057048251970709,0.4026901546488966,0.69285684669866,0.583,16,within,-2.3092473115674514,0.025187030626281554,False,0.10965782041374282,0.7719323764757448,1.0,,,
Investing Activities - Net Cash Flow,max_drawdown_p2_p60,signed,710,0.013492291351942737,1.7867227632472122,0.08016945344098413,0.02815042879133445,2.793178001818449,0.007425308365158825,0.013397950800237222,4.504310640515942,0.0004950910002660391,15,0.19677776565171526,3.887444233622437,0.0016418393627582856,15,0.03792923760209537,4.1430882883811915,0.000994878288009975,0.0,15,fm,4.504310640515942,0.0004950910002660391,False,0.007544243813577737,0.053107439430718904,0.2965595091593574,,,
Investing Activities - Other,car_m1_p1,signed,760,0.0005051004562688405,0.215308331077243,0.8304206188679468,0.00016442308135573348,0.030043927290078595,0.9761540589870845,0.01950925437758877,1.6309143140188913,0.12372133974591853,16,0.025084033613445376,0.6605159533194944,0.5189385088268952,16,0.0026888374999999953,0.33598332761692823,0.741537144646691,0.616,16,fm,1.6309143140188913,0.12372133974591853,False,0.43746772064855166,1.0,1.0,,,
Investing Activities - Other,car_p2_p10,signed,759,0.0023235391249446704,0.9418829938118416,0.3508732417412672,0.0028646156386023004,0.6886574096838914,0.4942867293869494,0.008106900606527702,0.6688041845684082,0.5144979310651421,15,0.05507803121248501,1.0228329674998604,0.3237368988171655,15,0.014534881249999985,1.8646554695084907,0.08191657052953859,0.038,16,fm,0.6688041845684082,0.5144979310651421,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Other,car_p2_p30,signed,752,0.0019001307149481836,1.0723374750692483,0.2888215704796018,-0.004775835377934368,-1.3107909549830499,0.19603878229629737,0.01429062229164481,0.820227022232214,0.42583207437166637,15,0.039372549019607836,0.9766191182199699,0.3453324064579688,15,0.004520879999999996,0.4197962126005482,0.6810053821433101,0.634,15,fm,0.820227022232214,0.42583207437166637,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Other,car_p2_p60,signed,710,-0.003848782614744467,-1.7626986246779022,0.08418756093860238,-0.01736545968592453,-4.6789910600769415,2.30370401104814e-05,-0.023027527280992645,-1.302882382082577,0.21363829577293908,15,-0.06832551202299102,-1.295087609032129,0.21624044128952846,15,-0.028806053333333324,-1.8288010326195068,0.08880861150073736,0.069,15,fm,-1.302882382082577,0.21363829577293908,False,0.6300852962888526,1.0,1.0,,,
Investing Activities - Other,ff3_car_m1_p1,signed,760,-0.00022121641090301608,-0.07896480981457508,0.937382217119096,-0.0027975346854295863,-0.48442677922367333,0.6302413963702214,0.017455161360288785,1.607327291118518,0.12882371517887442,16,0.0033951762523191115,0.09294174372381095,0.9271798516293039,16,-0.0008230629075267101,-0.1188169399185507,0.9069970044239448,0.822,16,fm,1.607327291118518,0.12882371517887442,False,0.4530064709586793,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p10,signed,759,0.0011700107238253744,0.5877765038704081,0.5593815308602155,0.00012384797294164788,0.03148747584444828,0.97500868832136,-0.0007673577955546904,-0.1986276370538482,0.8454095968545109,15,0.02197038815526211,0.6934580706887308,0.4993664191376521,15,0.009560710411621445,2.03965100543958,0.05940362610689348,0.059,16,fm,-0.1986276370538482,0.8454095968545109,False,0.9145091474496377,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p30,signed,752,-0.0030695480799382713,-1.9595743542833999,0.05574682873760465,-0.009514042322797721,-2.214876784500704,0.0314490999453554,0.0017708312322927305,0.24139766966484522,0.8127466653386652,15,-0.01445378151260504,-0.43503218615186123,0.6701703446372181,15,-0.0032899355665646783,-0.3862580936039031,0.7051121755621111,0.7,15,fm,0.24139766966484522,0.8127466653386652,False,0.8968239065805961,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p60,signed,710,-0.006110571193580021,-2.2485219032877475,0.029073892207821174,-0.0127349036450762,-2.043784160161269,0.04636968914618782,-0.028537546660549067,-0.924261789236539,0.3710070365400594,15,-0.057998181090618064,-1.2295227549578447,0.2391395570202856,15,-0.021003666443597153,-1.078614479824003,0.29899339184349205,0.309,15,fm,-0.924261789236539,0.3710070365400594,False,0.7838030652787658,1.0,1.0,,,
Investing Activities - Other,abs_car_p2_p30,magnitude,752,0.0013754939362352926,1.5019306217178072,0.13953246503493597,-0.005525852419925707,-2.417837852740576,0.01937719007090037,0.008739934608585484,2.676851560605747,0.01805638223945448,15,0.07538055222088834,2.1018587663738537,0.05414660146117173,15,-0.004090488861111106,-0.6895000476684073,0.5017778970229714,0.542,15,within,-2.417837852740576,0.01937719007090037,False,0.08921871687321034,0.62805202476396,1.0,,,
