feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Investing Activities - Net Cash Flow,car_m1_p1,signed,960,0.0014610035720523126,0.760519882270942,0.4505880968788063,-0.008509237048406414,-0.5525221544697096,0.5831024402129559,0.0024335891679141274,1.2159662659356352,0.23888992602656756,20,0.028855178435010363,0.9469964952864518,0.35553009605962493,20,-0.0026315800000000027,-0.38840321459926963,0.7020354980919621,0.562,20,fm,1.2159662659356352,0.23888992602656756,0.9189878880076431,0.3696221056666328,10,0.5706039946646029,0.5749550764941223,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.46898635784356824,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p10,signed,959,-0.00048033687669741604,-0.1721673071950645,0.8640151258508454,-0.01693649535748372,-1.6214866140607225,0.11133131157323739,0.0001468533330565984,0.0419669234137949,0.9669870849601128,19,0.030057496682883676,0.5219826999098225,0.6080467345631166,19,0.0046509399999999975,0.5468185880650258,0.5908683643706842,0.407,20,fm,0.0419669234137949,0.9669870849601128,0.14311261184265167,0.8877911430656031,10,0.15424006428809686,0.8791366584556617,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p30,signed,951,0.0008343835483878031,0.22802962618712472,0.8205721065630345,-0.0012680353655476384,-0.12849635768964834,0.8982821393771843,0.00037946529003967983,0.05952005941593496,0.9531937277742983,19,-0.0027067669172932407,-0.043920072806033474,0.9654516762540122,19,0.005143910526315791,0.3056230944243486,0.7633979134262879,0.695,19,fm,0.05952005941593496,0.9531937277742983,-0.19185145444866533,0.8500062445844874,10,-0.6513209543265055,0.5230685176658758,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p60,signed,910,-0.0010148499562735026,-0.14753927820536272,0.8833118082301952,0.03750674312327618,3.8225820252964717,0.00037331691881511454,-0.007125226778174428,-0.8786124324294984,0.39118947614318855,19,-0.02896630422503931,-0.4772898589613391,0.6388996471537869,19,-0.00731279473684211,-0.3719490790337098,0.7142734059081581,0.726,19,fm,-0.8786124324294984,0.39118947614318855,-0.8556849971686411,0.40341911339948233,10,-0.745201559857154,0.46632868058508115,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6212438330809943,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_m1_p1,signed,960,0.0019185524133897053,0.9406287073043017,0.351509398669984,-0.0009236040846656284,-0.057750376323220665,0.9541823324237967,0.0022619399938578052,1.383374769805309,0.18259023508764527,20,0.024555858707119207,0.9256708641786335,0.36622602677899807,20,-0.0012958381104360578,-0.23346961976382158,0.8178936983454231,0.762,20,fm,1.383374769805309,0.18259023508764527,1.0369034656994127,0.3127980928778393,10,0.7719980003420395,0.4496119309394152,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.44272594050342384,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p10,signed,959,-0.00017403910873719489,-0.11658140208994582,0.9076682919210322,-0.006268246403016161,-0.671679701058679,0.5049422049964736,-0.0003064727631173678,-0.1360157598494773,0.8933184540398362,19,0.02725216402350413,0.7140817803923488,0.4843343491608457,19,0.003915494671272423,0.7633763639210679,0.45461405776204644,0.338,20,fm,-0.1360157598494773,0.8933184540398362,0.0027879958195994796,0.9978061708162163,10,0.07344648461082452,0.9422608559297512,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p30,signed,951,0.0026302509924265023,2.0572907493347428,0.04500060226156673,0.023146216624097465,1.9640334939051185,0.05521223244971355,0.00042509319404065033,0.09469176853413744,0.9256058182368816,19,0.011901181525241672,0.24649926197093971,0.8080849981495379,19,0.008395351078481801,0.6825217021123314,0.5035989115272732,0.459,19,fm,0.09469176853413744,0.9256058182368816,0.09993573324096595,0.9214999928409113,10,-0.16306121925510417,0.8722869816585267,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p60,signed,910,0.001263675982456329,0.5194100125732538,0.6058132631137754,0.037477677619860705,2.1862368409507864,0.03360450485466043,-0.005165063483514404,-0.6585800047219457,0.5185016176572144,19,-0.003341355681028385,-0.05893341600753949,0.9536544949407748,19,0.002289278669859404,0.12695689643063135,0.9003819973922601,0.916,19,fm,-0.6585800047219457,0.5185016176572144,-0.474217947012977,0.64104630768816,10,-0.18351170584047802,0.8565675253458325,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7466333727760106,1.0,1.0,,,
Investing Activities - Net Cash Flow,abs_car_p2_p30,magnitude,951,0.00991762031964958,2.335409192262655,0.023660428842256245,-0.010319068621774976,-1.3085804480674608,0.19678120014176062,0.01053211978283007,4.118848423744311,0.0006446178977468891,19,0.0945296013142099,2.7339255231350856,0.013631596048008636,19,-0.0012948321329639871,-0.2656820726351628,0.7935031637548482,0.732,19,within,-1.3085804480674608,0.19678120014176062,-0.32039177008557423,0.7500337024085727,10,-0.5319891959614999,0.5971374274527839,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Investing Activities - Net Cash Flow,downside_car_p2_p30,signed,951,0.005299734293048891,1.873449130345672,0.06697699763904816,-0.011587848152251803,-1.2700467078014133,0.21006607411107306,0.005757905559489791,1.492204072747045,0.15296515783929876,19,0.05329029735092048,0.8585370116737302,0.40188442185258344,19,0.014144773684210526,1.5047997669853008,0.14972098990567687,0.054,19,fm,1.492204072747045,0.15296515783929876,1.2791221958723338,0.2170985997609087,10,1.134365908461078,0.2715226596882976,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_downside_car_p2_p30,signed,951,0.006005824032252664,1.553362519887115,0.1267722644629712,0.010881769906556763,1.5809023437263694,0.12033461948585392,0.005012760718096349,1.7267936891617683,0.10132602475108679,19,0.08700506373202671,2.208231664725991,0.040439311374547544,19,0.014612584790283682,1.9981831079118368,0.061034277252487994,0.029,19,fm,1.7267936891617683,0.10132602475108679,1.7805418507767392,0.09187235816064417,10,1.5764231057604543,0.1323405995420698,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3532323155316387,1.0,1.0,,,
Investing Activities - Net Cash Flow,realized_vol_p2_p30,magnitude,951,0.004633024407491751,6.289498620595431,8.363270900964125e-08,0.0017013628689414723,1.5512747999418208,0.1272713482603249,0.0046285571734898225,12.196664312774146,3.8827825776374294e-10,19,0.4506905920262842,13.480249288451077,7.592275285725006e-11,19,-0.0002794127715620499,-0.3288836763146277,0.7460392203289428,0.763,19,within,1.5512747999418208,0.1272713482603249,1.484962775545844,0.1439590570513068,10,2.6234708314590764,0.01157034120531066,0.003736690594746086,18,951.0,0.0019300211052550864,5.171158014803946,4.2901255965768226e-06,0.17417577557338723,3.9261377400573156,0.000990040864779011,19.0,0.0002168556229355992,0.2675648904778991,0.79207605374868,0.77,19.0,907.0,0.00048171938729013597,0.9033550789656436,0.3707572003701085,0.026394557823129255,0.4900919000441219,0.6303338037772492,18.0,-0.002823185906455415,-3.8782399072419937,0.0011015589385825113,0.0,19.0,False,0.38973044443353083,1.0,1.0,,,
Investing Activities - Net Cash Flow,idio_vol_p2_p30,magnitude,951,0.002920322870898342,4.1273917076537545,0.00014200021707544094,0.0012140631966284657,2.9569431302521574,0.004769588961376709,0.0029621889831041,15.225559272260679,1.0038897207073895e-11,19,0.3731926454792443,15.818648529446792,5.280815285502455e-12,19,-0.00016925617739229384,-0.48531518109846705,0.6333070385502831,0.612,19,within,2.9569431302521574,0.004769588961376709,2.8523833326064447,0.006337519093223108,10,3.1715222075894154,0.0026164477945844642,0.003945377659102021,20,951.0,0.0011674809078005,4.644588106079642,2.586196638407373e-05,0.20500410690592025,5.192634895883717,6.130426508345671e-05,19.0,0.0005988540108094171,1.0046626461215877,0.3283748519967603,0.23,19.0,907.0,0.0005225796762879931,0.7952890848612011,0.4302810339975559,0.017937841803388022,0.5578175594179936,0.584240721488632,18.0,-0.00618413384808723,-8.068061449730315,2.171720677202337e-07,0.0,19.0,False,0.031148336074296876,0.21926761810855583,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_m1_p1,magnitude,920,0.06185035673268122,1.0405490908254866,0.3031920765536523,-0.010396790989744192,-0.22023334454382448,0.826604443518338,0.06404460087444061,4.456753147617784,0.00027047956277951186,20,0.18575408345156247,4.4794021089361795,0.00025691962640851917,20,0.0065035589894305605,0.19348418791626723,0.8486332136712974,0.777,20,within,-0.22023334454382448,0.826604443518338,-0.2851863989090317,0.7767033386991327,10,-0.482518133361488,0.6315865745001541,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_p2_p30,magnitude,903,0.020840065599533896,1.0210629794849557,0.31223951705933245,-0.07322622043427361,-2.2419571366436206,0.029524443134204176,0.02249431464133446,2.5468395242560873,0.02084494397282058,18,0.09799786581299187,2.6913763372802864,0.015450585624830314,18,0.0009332737880905168,0.041478708328634886,0.9673975354338241,0.971,18,within,-2.2419571366436206,0.029524443134204176,-1.654947413463765,0.10432733657717604,10,-2.2046871210778964,0.03220153858497295,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.12942221647870322,0.9110631486037006,1.0,,,
Investing Activities - Net Cash Flow,max_drawdown_p2_p60,signed,910,0.014279651387929988,1.984708466982539,0.05279074687996157,0.01652198931290547,1.6794601685869743,0.09942868340270158,0.012606820882588564,4.302281149588562,0.00042892246364032745,19,0.18499058953725028,4.468309374730018,0.0002970629244004238,19,0.038876636698357336,4.439473193066635,0.0003165968159875604,0.0,19,fm,4.302281149588562,0.00042892246364032745,4.723439227118479,0.0001695211189887448,10,4.8587035062845185,0.00014742369181563198,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.25049071876595125,,,
Investing Activities - Other,car_m1_p1,signed,960,0.001370557513783711,0.6422156684430933,0.5237266157515402,0.0025808175217843987,0.5611620029365126,0.5772445601906098,0.005394864949745225,0.9238411688539533,0.36715372381498756,20,0.02847204336279967,0.789392461269956,0.43962317003425955,20,0.003597439999999999,0.4869460236663224,0.6318667426647295,0.537,20,fm,0.9238411688539533,0.36715372381498756,1.0281286362195494,0.3168010025706517,10,1.3088475345813346,0.2061964488729969,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5994346511265103,1.0,1.0,,,
Investing Activities - Other,car_p2_p10,signed,959,0.0021797542447458363,0.9093499068728064,0.3676167743651808,0.004948111240329408,1.4686904176235376,0.14830776124334902,0.0020797769220439184,0.22155854420681234,0.8271516495193251,19,0.055826119921652866,1.2937587646393072,0.212104431583158,19,0.01046545999999999,1.6200421062270647,0.12170215935374541,0.042,20,fm,0.22155854420681234,0.8271516495193251,0.328589591148541,0.7462578394499153,10,0.3779926902654466,0.7098566372214012,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Other,car_p2_p30,signed,951,0.0017492479664786584,0.8341156896158531,0.40826384207019273,0.0013993812893990402,0.4560989292154004,0.6503339648790252,0.0018940180515901466,0.1331222496792582,0.8955736666371169,19,0.04152650533897769,1.247897802865311,0.22805882115887055,19,0.0020262789473684145,0.22367708327809296,0.8255275826925297,0.834,19,fm,0.1331222496792582,0.8955736666371169,0.17620716769538408,0.8620984975810689,10,0.05287150154968491,0.9584166567505358,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Other,car_p2_p60,signed,910,-0.0032228883714357803,-1.3637269773855072,0.17888596275417218,-0.011814556021604288,-3.0629071040209648,0.0035557304095139583,0.009591938481450266,0.4039367235165878,0.6910179546711201,19,-0.022128123976863482,-0.6241265656192707,0.5403747484458284,19,-0.014140257894736824,-0.8762316240253282,0.3924479454555909,0.269,19,fm,0.4039367235165878,0.6910179546711201,-0.33705624235535847,0.7399727766350177,10,-1.1228484657870523,0.2771100757519027,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9310557705042461,1.0,1.0,,,
Investing Activities - Other,ff3_car_m1_p1,signed,960,0.00042720146051142434,0.1663765375591409,0.8685452810084732,0.00047185032501034205,0.10083495317589113,0.9200929472789091,0.003499076800165018,0.5796880373184227,0.5689357789538175,20,-0.0013302775655716843,-0.03920420955693166,0.9691365904036814,20,-0.00043556305414553764,-0.06557699502212692,0.9483996947096262,0.944,20,fm,0.5796880373184227,0.5689357789538175,0.6411118689276554,0.5291081826656232,10,0.9286866013599862,0.3647004305603522,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8055727843593877,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p10,signed,959,0.0010982771880870608,0.5697323456062477,0.5714621839036509,0.002479319494418572,0.8298575201355072,0.41064420563224746,-0.004395521232963051,-1.083892016576754,0.29271815011341445,19,0.026868010362039552,0.989538242844589,0.3355161500773912,19,0.007332916876424777,1.8413817295835522,0.08123380848961542,0.071,20,fm,-1.083892016576754,0.29271815011341445,-0.9139034691568605,0.37284762344871625,10,-0.8755437414710628,0.39281204812393467,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p30,signed,951,-0.002751929615774358,-1.7289608144596547,0.09011270654111742,-0.00433810198561184,-1.2129265441454158,0.230973098039438,-0.00916278301796817,-0.8905841611956097,0.3849017120351227,19,-0.014802552599987365,-0.5046951034321361,0.6198956579756078,19,-0.0059734409974318585,-0.7309202093248968,0.4742357081846694,0.417,19,fm,-0.8905841611956097,0.3849017120351227,-0.8505819021059001,0.4061746191828043,10,-0.691009771156794,0.4983748903202221,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6183932717115945,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p60,signed,910,-0.006087955060753823,-2.3844943612665555,0.021017869343280014,-0.008969128092157365,-1.3649057669339058,0.1785175253731643,0.02261493884523102,0.6055963211608277,0.5523430350034684,19,-0.02440930439161311,-0.7621240162891978,0.4558571446743057,19,-0.006448569921719833,-0.30311609912207993,0.7652767320450269,0.72,19,fm,0.6055963211608277,0.5523430350034684,0.38275890219885883,0.7063808491277432,10,-0.7597260170823847,0.45782523254587837,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7855545386715994,1.0,1.0,,,
Investing Activities - Other,abs_car_p2_p30,magnitude,951,0.0010893624927888648,1.1047044719282642,0.2746828100522781,-0.004985089809635317,-3.0887564583586817,0.0033071053592834613,0.014995804210249352,1.95561796827697,0.06621488487329259,19,0.09961458267517534,2.979426755888814,0.008036814892428624,19,-0.0015557285041551238,-0.2914914060959355,0.7740080580902561,0.708,19,within,-3.0887564583586817,0.0033071053592834613,-1.871127436588577,0.0673045790071695,10,-2.2964513753833846,0.02596523027179647,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.022279446630962263,0.15683538227837934,1.0,,,
Investing Activities - Other,downside_car_p2_p30,signed,951,-0.0013676276284012641,-1.1128818070366708,0.2711891231147822,0.0021042348779351243,1.791603468241122,0.07937307855862946,-7.996239871238688e-05,-0.009770235978353674,0.9923120766421709,19,0.03669941566385453,1.0870030736468932,0.2913777502334768,19,0.001856178947368415,0.3183547394960024,0.7538799845399138,0.761,19,fm,-0.009770235978353674,0.9923120766421709,0.03580862999545642,0.9718290798602804,10,-0.2852808435564359,0.7786856548217433,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Other,ff3_downside_car_p2_p30,signed,951,-0.004250827802092162,-3.645222785389955,0.0006454015200144195,-0.003134905648215008,-1.5428342533308643,0.12930520211665228,-0.006981233252466209,-1.249368270536413,0.2275332341400123,19,-0.012334746276548533,-0.46458149351009354,0.6478013855641416,19,-0.0032561827959761615,-0.5902905845615086,0.5623341728445279,0.549,19,fm,-1.249368270536413,0.2275332341400123,-1.2822824526575847,0.21601258229960074,10,-1.0654529217179234,0.3007548519332535,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Investing Activities - Other,realized_vol_p2_p30,magnitude,951,0.0014623879619353418,3.830165365640463,0.00036458624192298975,0.0008209992538927534,4.829700978165173,1.3837220417542369e-05,0.0039919427702860945,3.2484898276899283,0.004460224233850703,19,0.16263094711568835,5.3149483921605984,4.7197801805160815e-05,19,-0.00045541850055882304,-0.9266475548418818,0.3663683282960849,0.416,19,within,4.829700978165173,1.3837220417542369e-05,4.172940113491691,0.00012258735964666622,10,4.937924813243603,9.568518129427416e-06,0.003736690594746086,18,951.0,0.0003036826328687292,2.8703087701871457,0.006038541315797501,0.0991394452517849,2.614422209084027,0.017558415741471847,19.0,0.00010138549963077856,0.10326322699859225,0.9188958609023996,0.815,19.0,907.0,2.7039012905016868e-05,0.1298025322922389,0.8972540510727849,0.01743097238895558,0.4792922327062363,0.6378382943288763,18.0,-0.001015833048996839,-1.5299530347704615,0.14341282757497772,0.043,19.0,False,0.0017711642134454232,0.012468048291085426,0.008800472185556947,,,
Investing Activities - Other,idio_vol_p2_p30,magnitude,951,0.0006123456294127969,2.5912297760892065,0.012564844348399475,1.4489270599463101e-05,0.07187141135590899,0.9429968015468058,0.0022355386226566866,2.8096202262081382,0.011595116072192184,19,0.1434232640424591,5.532912366202023,2.9740726249515404e-05,19,-0.0005093670075576323,-1.464029263559293,0.16043205371267827,0.125,19,within,0.07187141135590899,0.9429968015468058,-0.13963608472597402,0.88951990517685,10,0.4186434223115008,0.6773061073938649,0.003945377659102021,20,951.0,0.00011611000620925793,1.7280708358000096,0.09027357724463538,0.08732166550830857,2.7897940572126005,0.01209832691270651,19.0,0.0002889364383867011,0.6002992916287164,0.555790064181017,0.53,19.0,907.0,-0.0002475868410108939,-1.4392507861242279,0.15643743752139475,0.02556222488995598,0.8030021349836386,0.43305767318455823,18.0,-0.0025846675021679666,-3.9883147615165506,0.0008619741213869666,0.0,19.0,False,0.9999400917201688,1.0,1.0,,,
Investing Activities - Other,abn_vol_m1_p1,magnitude,920,0.0038462241873191624,0.2548844923165331,0.7998790693178954,-0.02959508445803506,-3.5709208885467083,0.0008088755108890909,0.11726922221498119,2.3945800934820447,0.02710882127795976,20,0.00878444104914693,0.23860195044514995,0.8139688177017421,20,-0.019463758183579462,-0.9011957260809117,0.37876628951672886,0.325,20,within,-3.5709208885467083,0.0008088755108890909,-3.0281562122836885,0.0039176588633134685,10,-3.4183509193191317,0.0012769495705976161,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.006636927268833567,0.04672041647186797,0.4553969126305582,,,
Investing Activities - Other,abn_vol_p2_p30,magnitude,903,-0.01725697353027496,-2.6948881297954537,0.009618772126288224,-0.04351475008428627,-4.068355673699491,0.00017164242270135884,0.02514482024955864,1.1031950625090958,0.28531486609594103,18,0.013793850873682803,0.3713036900986683,0.7149982993218165,18,-0.015505086082153936,-0.5262384605499763,0.6055207426445035,0.55,18,within,-4.068355673699491,0.00017164242270135884,-3.244665346679702,0.0021214798770284706,10,-4.120621072080392,0.00014512948879134838,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0045771312720362355,0.032220554876372307,0.1059033748067384,,,
Investing Activities - Other,max_drawdown_p2_p60,signed,910,-0.009142969417027294,-3.31225784235692,0.0017439407575837633,-0.009525402790090433,-4.002715826891538,0.00021164445360155671,0.015761905772792323,0.7764294095366199,0.4475787158204645,19,-0.03928162652620856,-1.097558282060875,0.2868634157390798,19,-0.007897455100070602,-0.7185858405957823,0.4816207567834411,0.464,19,fm,0.7764294095366199,0.4475787158204645,0.6886239476186299,0.4998400902662429,10,-1.2160545284963882,0.24058076404973794,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6755905144459841,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_m1_p1,signed,822,-0.0019291511394501223,-0.8453585795414428,0.40238321664792465,-0.002749012100625229,-0.551445381517359,0.5840564309305705,-0.004546468706932382,-1.0690120339751257,0.29919130031937863,19,-0.04050653133880573,-1.1758894878474522,0.254957940891387,19,0.0005433027777777863,0.08113480070739809,0.9361833229942549,0.935,20,fm,-1.0690120339751257,0.29919130031937863,-1.166722962189113,0.25854763202256464,9,-1.4680634173029146,0.15934491518184368,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5241787644886357,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p10,signed,822,-0.0024712520845820156,-0.9491502413948029,0.3476140095832977,-0.0057350639850003715,-1.477756821099229,0.14643830145272954,-0.002213986707287877,-0.3026358642781316,0.7656368061902693,19,-0.07487141410659545,-1.3569704881208393,0.19156474454557143,19,-0.011869311111111103,-1.4016385463086145,0.1771478911765309,0.162,20,fm,-0.3026358642781316,0.7656368061902693,-0.48743462696932344,0.631833829123932,9,-0.6479120043181544,0.5252209071477398,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9959503169954723,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p30,signed,815,-0.0028005676924707295,-1.0330290868906555,0.30711036887938914,-0.0026749984150931916,-0.7194812694411536,0.47556459363811,-0.006458538702829963,-0.6909969577504946,0.4983827527608904,19,-0.07641190394350639,-1.89861503985903,0.07376657785793013,19,-0.014395994152046773,-1.2708323867551996,0.21996762562576824,0.193,19,fm,-0.6909969577504946,0.4983827527608904,-0.7296971913942801,0.47496494806112555,9,-0.5967609468062458,0.5580989665558076,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7216401849931444,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p60,signed,780,0.003037251069967283,1.1322867875601532,0.2635113791987142,0.011962492816410831,2.883505170845633,0.006012512765485424,0.0055957731595311895,0.9578493688289111,0.3515637918949954,18,-0.0009129044888249819,-0.025848943503262934,0.9796788333312447,18,-0.004759473684210529,-0.26905519847221027,0.7909469880207627,0.824,19,fm,0.9578493688289111,0.3515637918949954,0.8526091047853687,0.40572851081142525,8,0.7227267002973367,0.47967352041825917,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.579215861074386,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_m1_p1,signed,822,-0.0009541171473739851,-0.35739195007413144,0.7224691579639793,-0.0006469321191017966,-0.12841726818401317,0.8983909805664928,-0.004110675424232083,-0.9721359579642753,0.3438663784590855,19,-0.012224506751466337,-0.37113260897164574,0.7148708969126963,19,0.0051925852578820625,0.8332480288084569,0.4150572371573866,0.302,20,fm,-0.9721359579642753,0.3438663784590855,-1.041133131692194,0.31159685668849674,9,-1.5226181057898245,0.14522911251746817,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5716220317241941,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p10,signed,822,-0.001331836417569415,-0.6218473494366671,0.5371802395822348,-0.003393503312724414,-0.9754319109606265,0.3345607586095287,0.001277523926930828,0.32018506722664064,0.752514955877639,19,-0.05448172061288615,-1.364969763686184,0.1890824034333606,19,-0.008658678019775387,-1.4506428585090019,0.1631889715951023,0.165,20,fm,0.32018506722664064,0.752514955877639,0.08553926248962752,0.9327769675822112,9,-0.07863416413632764,0.9381911896392818,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9912345406970714,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p30,signed,815,0.0020152731167149386,1.0143346020661115,0.3158460752149349,0.003208591756796626,0.839309975504922,0.4057322199847847,0.0026922751993152753,0.4469389441092664,0.6602502481276744,19,-0.019753575163339306,-0.7281016395364343,0.47591731940652116,19,-0.001385030099974944,-0.1639224791502422,0.8716187557251254,0.863,19,fm,0.4469389441092664,0.6602502481276744,0.281598264156812,0.7814633833260101,9,-0.08199816852614139,0.9355531013793775,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9067814566560335,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p60,signed,780,0.005581628509140362,1.924737025250822,0.060598307591019786,0.007858946765715625,1.1669829407820802,0.24936419701688461,0.005227348812299196,0.74612088633018,0.4657876341047843,18,0.006233089020580695,0.2362044785050193,0.8160964191594589,18,-0.006952039204230119,-0.3663248798766023,0.7183930180023019,0.698,19,fm,0.74612088633018,0.4657876341047843,0.5888707620270048,0.5636915965985727,8,-0.2758203482685266,0.786010864303586,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6898711680700281,1.0,1.0,,,
Liabilities Netting Other Adjustments,abs_car_p2_p30,magnitude,815,0.00012212884414205595,0.1277656423095395,0.8989037055615392,-0.0057981716754837475,-3.3823220326300727,0.0014965985815297382,0.007550202467754093,2.377584016004965,0.02871623559141119,19,0.03888751683778104,1.1320290124352994,0.27247817498729665,19,-0.005902722833269967,-0.9295695607749046,0.36489353195241725,0.285,19,within,-3.3823220326300727,0.0014965985815297382,-2.1444467633197064,0.0374337218659834,9,-3.3175112060844945,0.001804039779780809,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.010884353320216278,0.07662002302412387,0.8276190155859452,,,
Liabilities Netting Other Adjustments,downside_car_p2_p30,signed,815,0.0005097712528593745,0.31516891064598795,0.7540903235946865,-0.0027245959104597174,-1.9532795412399457,0.05702121079728879,-0.0018869406710992653,-0.36543284295604234,0.7190472379389528,19,-0.07966765669959902,-1.7993142890087523,0.08875637735705928,19,-0.008885216374269,-1.29797784584338,0.2106816708013413,0.083,19,fm,-0.36543284295604234,0.7190472379389528,-0.2933887392636478,0.772580812053762,9,-0.014403944280291448,0.9886661655081366,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9566135638889491,1.0,1.0,,,
