feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Inventories - Total,abs_car_p2_p30,magnitude,920,-0.005788712024869645,-1.5459827198098102,0.1285435178574094,0.008565696735683217,0.730426230505826,0.46860779277398934,-0.0024677603949484687,-1.63427877341763,0.11956806195256263,19,-0.07441785244211126,-2.360590025802889,0.029731199730742296,19,0.001475253434903044,0.2890332757617215,0.7758583898681872,0.718,19,within,0.730426230505826,0.46860779277398934,0.6725250348597952,0.5044087236153789,10,0.8985612521911457,0.3732807916719504,0.007465354316024579,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Inventories - Total,downside_car_p2_p30,signed,920,-0.0008992354710081031,-0.4912959013029818,0.6254106415271051,-0.00919000895682804,-0.7597303655714048,0.4510556259381854,-0.0015860200815148624,-0.5480816527106462,0.5903689336530671,19,-0.01587708155401817,-0.27547259649040606,0.7860905978804059,19,-0.0033726105263157903,-0.38393815291219635,0.7055218945095694,0.552,19,fm,-0.5480816527106462,0.5903689336530671,-0.38438247438087886,0.7051983606516457,10,-0.350155514436476,0.7302859348002289,0.01093812126500559,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8478717864341069,1.0,1.0,,,
Inventories - Total,ff3_downside_car_p2_p30,signed,920,-0.0010842584573874606,-0.514188505296039,0.6094315338331611,-0.011351462530704914,-1.0420854268669502,0.3024864686771068,-0.001765192001545379,-0.792628179472204,0.4383173686195444,19,-0.04150731768896219,-0.9396945874637491,0.3598143957063279,19,-0.004035741600881472,-0.6211454457746313,0.5422906558332793,0.465,19,fm,-0.792628179472204,0.4383173686195444,-0.732871189579706,0.4730737944301526,10,-0.9997587780111132,0.3306785134441982,0.008552471680273463,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Inventories - Total,realized_vol_p2_p30,magnitude,920,0.0005651981283731093,0.6504636346342962,0.5184312335021639,0.00013412035080168688,0.0722433712447459,0.9427023118545562,0.0013850327753771325,4.9657492543960196,9.999068660573232e-05,19,0.1720013800349489,5.064337888018039,8.07900255972813e-05,19,0.0002641918639023368,0.3252823199707805,0.7487179445614777,0.786,19,within,0.0722433712447459,0.9427023118545562,0.10347189813947968,0.9180107907959107,10,-0.43994002316017533,0.6619150118833843,0.0038837328009283727,17,920.0,0.00046319624889357147,1.0579181257465962,0.29528043467986426,0.02960258780955295,0.7382640616084941,0.46987090655258423,19.0,-0.00024121729075176203,-0.3616084468492844,0.7218545775909072,0.671,19.0,878.0,1.1147415783008263e-05,0.03857446039190237,0.9693864004889081,-0.023129521003591086,-0.46575640723940553,0.6473014706866979,18.0,-0.0007166944992734421,-0.9653623521025533,0.3471552166648083,0.363,19.0,False,0.9762612938299612,1.0,1.0,,,
Inventories - Total,idio_vol_p2_p30,magnitude,920,-0.00023833379526370263,-0.3397946594835389,0.7354634211049358,0.002354022310416317,1.8281959094620994,0.07361117397463861,0.0004410090895420648,2.9045884669464326,0.009451251156441961,19,0.04633139326133101,1.7075929989686784,0.1049014367115049,19,0.00013326619672413695,0.329695018403067,0.7454361941653564,0.652,19,within,1.8281959094620994,0.07361117397463861,1.6493420556209033,0.10547484651188548,10,1.81952547162444,0.07494357501340002,0.0040314810828544325,17,920.0,0.00015799067601529604,0.48447609252868157,0.6302066579840248,0.0256978291584417,0.7081566023314844,0.48791779556270176,19.0,-0.00027315059868637353,-0.594906490943611,0.559311087197206,0.512,19.0,878.0,-0.0004151833009176653,-1.2537247849449449,0.2158908370377238,-0.13605290281391616,-5.425577852221371,4.543515907256268e-05,18.0,-0.0037322137030996196,-8.205107614678285,1.7057112354161976e-07,0.0,19.0,False,0.3796047177140284,1.0,1.0,,,
Inventories - Total,abn_vol_m1_p1,magnitude,889,0.05692630429565176,1.1477038445958045,0.256663579664323,0.0665873218446489,1.1021678945461086,0.27577294918106177,0.05553034282049701,4.537175194311254,0.00025520533230902117,19,0.09595206440777337,2.761340365980538,0.012857298709836493,19,-0.00344537953273816,-0.0967249560378635,0.9239578175333997,0.913,20,within,1.1021678945461086,0.27577294918106177,0.9818964645323188,0.33097432952847716,9,0.727431578397695,0.4704231887977478,0.005062934014424727,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6600253922780484,1.0,1.0,,,
Inventories - Total,abn_vol_p2_p30,magnitude,874,0.025111335728711985,1.2186605341621175,0.22880790273329013,0.1633464308875636,1.905546454079664,0.0625851323782994,0.018157692910504054,1.935309205768358,0.06976652528881058,18,0.05564594447091201,1.4912073884175792,0.1542296086039709,18,-0.0003642111803380925,-0.012190361272527426,0.9904156595177964,0.948,18,within,1.905546454079664,0.0625851323782994,2.0271962365929466,0.04810044599728852,9,1.7977311037814188,0.07838264260910499,0.010515469183162254,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36021570300014183,1.0,1.0,,,
Inventories - Total,max_drawdown_p2_p60,signed,881,-0.006200596695567848,-1.2959122195992845,0.20107691222734822,-0.020232120499789577,-1.058555236610547,0.2949929636043922,-0.006505498763491973,-2.912940289807523,0.009692962038413142,18,-0.09102271096536055,-2.487637259267393,0.02353544208110847,18,-0.01754913620718588,-2.4105651263960395,0.026838112541161693,0.002,19,fm,-2.912940289807523,0.009692962038413142,-3.0912602287604845,0.006627475137931594,9,-3.2287072811605504,0.004933070799017495,0.005176620865626081,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.10845613687327867,0.7634731673863945,1.0,,,
Investing Activities - Net Cash Flow,car_m1_p1,signed,960,0.0011337208804183404,0.5846151066083756,0.561488843543443,0.005592308418765552,1.1754733309006407,0.2454855211350507,0.0021479328253920953,0.8323646900111361,0.41554325014832205,20,0.021180253919749717,0.6919587622053383,0.4973329668042754,20,0.0014465650000000025,0.20010205326565733,0.8435269616649312,0.834,20,fm,0.8323646900111361,0.41554325014832205,0.6287088055845182,0.5370254988837869,10,0.5728376885750611,0.5734719648896208,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7713387539877408,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p10,signed,959,-0.002938754388203381,-1.248807759599006,0.21766885265105823,0.0031452173029175726,0.8208504182372112,0.41570719649439025,-0.0036862180329976127,-1.1804621047080162,0.253181378025534,19,-0.01486320844127125,-0.2766415913272939,0.7852069217436233,19,-0.006731554999999995,-0.8621378435543895,0.39936268522558915,0.258,20,fm,-1.1804621047080162,0.253181378025534,-1.044909441950727,0.30989522018828075,10,-0.47514349626303926,0.6403991871888912,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p30,signed,951,-0.0023480270162489353,-1.2851985345473278,0.2047645760602011,0.020362612804533033,2.6738306662690987,0.01016020848188571,-0.00475872040247926,-0.7453617924804921,0.4656753616481426,19,-0.02619574145447653,-0.44330647639533405,0.6628262516119607,19,-0.004815678947368417,-0.31454084004863264,0.7567270069541983,0.756,19,fm,-0.7453617924804921,0.4656753616481426,-0.8848766839382458,0.38789097844789533,10,-1.0135804865202076,0.32421456631843304,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7776260849328173,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p60,signed,910,-0.00721950317670738,-1.552107885869327,0.12707200471476474,0.017322368696166008,0.8980457309620176,0.37355282647289223,-0.014052858170219267,-1.4673970684071262,0.15952406746757036,19,-0.05027120896205372,-0.7831021362959836,0.4437491604202898,19,-0.028670899999999996,-1.2574497373575406,0.22466139435013832,0.238,19,fm,-1.4673970684071262,0.15952406746757036,-1.4716574200819794,0.15838148877302397,10,-1.395296014009996,0.1808882643733002,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5147108095600834,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_m1_p1,signed,960,0.0014076034220619614,0.7225094965175525,0.47341569669839734,0.007657597040231653,1.3597387446217715,0.1801368312727853,0.0016531713134494315,0.8124750109506788,0.4265824989650273,20,0.017987122121575907,0.6872561921483104,0.500224979411684,20,0.0027664666806167227,0.4584755391156003,0.6518117057837652,0.625,20,fm,0.8124750109506788,0.4265824989650273,0.6345020027883762,0.5333194977940477,10,0.9200553702371412,0.36907822938846313,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7741816961455398,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p10,signed,959,-0.0011421528226818337,-0.8620755872087834,0.3928453919926844,0.0025467301496655253,0.533634423927928,0.5960070373823284,-0.002011540903608264,-1.008246826404874,0.3266982908279913,19,0.0006646869274025421,0.01874498206254877,0.9852507658996231,19,-0.005028518490712332,-1.0344144902245527,0.31392984391727663,0.388,20,fm,-1.008246826404874,0.3266982908279913,-0.9326934454221332,0.36332129966267546,10,-0.4289354951018788,0.673059820410304,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6969563537663814,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p30,signed,951,0.002812542514341358,2.4925186824270296,0.016113623509367774,0.02106766823635298,1.8193071129602643,0.07497739096752527,0.0006263645205011713,0.14014719025245606,0.8901000284615763,19,0.016126871801352125,0.37151488715299685,0.7145911229396946,19,0.0045101895886208035,0.461104458350224,0.650246547824313,0.676,19,fm,0.14014719025245606,0.8901000284615763,0.17607762467293347,0.8621987788682232,10,0.007826339911996296,0.9938416366175368,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9574185180090905,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p60,signed,910,0.0009272637579987178,0.33720933385034835,0.7373993076954535,0.02075580081704056,1.1737475230023136,0.24616979097109237,-0.004792340636903609,-0.543042765532525,0.5937619158345684,19,0.002104803643945619,0.03947161359424941,0.968948888953665,19,-0.014995231107392546,-0.7212065447449885,0.4800459819980559,0.444,19,fm,-0.543042765532525,0.5937619158345684,-0.3698913364028497,0.7157796207477591,10,-0.023187056398497077,0.9817710580674734,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8478717864341069,1.0,1.0,,,
Investing Activities - Net Cash Flow,abs_car_p2_p30,magnitude,951,0.009918489849260914,1.9881525205745538,0.05239639194238696,0.0021875107128194998,0.38815851924323336,0.6995800342711154,0.010142628678948683,3.570090287372659,0.0021880062064022162,19,0.05597775952486257,1.9655643054448073,0.0649702916689148,19,-0.0032362191135734074,-0.6686222172603207,0.5122207757751847,0.39,19,within,0.38815851924323336,0.6995800342711154,0.07652120179541347,0.9393160401357044,10,-0.04333451295005501,0.9656109905368206,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8886361296734396,1.0,1.0,,,
Investing Activities - Net Cash Flow,downside_car_p2_p30,signed,951,0.0071295169263947255,3.2057083270164015,0.00237290221523366,0.0036387623482685228,0.6470278520714392,0.5206336126676476,0.007196134649219146,1.8499710273323513,0.0808048646055031,19,0.06420799264415611,1.1390407776837463,0.269618665604633,19,0.01639058947368421,1.813781082168037,0.08641846882956816,0.064,19,fm,1.8499710273323513,0.0808048646055031,1.6222895634787127,0.12212542616644446,10,1.4484586011880078,0.1646852348171643,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3930400358958391,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_downside_car_p2_p30,signed,951,0.008318082246235505,3.9253850326767035,0.00027039952126108247,0.0023484032440871543,0.3961397357657709,0.6937217384533704,0.008094441777004696,2.8829871602155137,0.009902422313243437,19,0.100405255056322,2.9886182858506416,0.007877933027152648,19,0.017252235831153748,2.8515477605579864,0.010596397238653014,0.008,19,fm,2.8829871602155137,0.009902422313243437,3.0795923287393014,0.006461250879923075,10,2.6567402846323374,0.016058422900153305,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.10845613687327867,0.7634731673863945,1.0,,,
Investing Activities - Net Cash Flow,realized_vol_p2_p30,magnitude,951,0.00378837851825861,4.6057826161514255,2.9456736056894106e-05,0.00019900638514160597,0.16378069003818255,0.8705774832699588,0.003982715147729192,10.14397884553419,7.164062104411893e-09,19,0.2813394831616857,9.60457868393868,1.655586778637061e-08,19,0.0002404366294652005,0.3179071669883343,0.7542139040786384,0.83,19,within,0.16378069003818255,0.8705774832699588,0.4130655377403315,0.6813606532893056,10,-0.1507256613626639,0.8808109139247203,0.003736690594746086,18,951.0,0.0014630518100718914,2.467973068886631,0.017126813745925538,0.14573324066468696,3.1436909766066408,0.005615485330524498,19.0,-0.00016601265076295938,-0.21752343502308882,0.8302471685647488,0.76,19.0,907.0,0.0009758049785265621,2.3518199147740937,0.022745580806460063,0.058578097905829005,1.1168409280166722,0.2795992798531731,18.0,-0.0007718989243299042,-1.0169873764942645,0.3226350796132119,0.327,19.0,False,0.9543567493484486,1.0,1.0,,,
Investing Activities - Net Cash Flow,idio_vol_p2_p30,magnitude,951,0.0026398810647864316,3.5371782128465563,0.0008955596694108219,0.0012839986611003446,1.7775838327092517,0.08167863245960406,0.0027055234474046065,10.164896123246358,6.939556297710135e-09,19,0.2721652871674986,11.63868552133098,8.242228439365321e-10,19,8.593684154312381e-05,0.1861466091494005,0.8544115407829852,0.864,19,within,1.7775838327092517,0.08167863245960406,1.7036686245817734,0.0947780855251092,10,1.6223867291244736,0.11113801299538854,0.003945377659102021,20,951.0,0.000885803424298004,1.6753218956777214,0.10024215684101667,0.1635660580021482,4.649824395810942,0.0001992068862573968,19.0,-9.941671243143055e-05,-0.19713802952252654,0.845928466022963,0.916,19.0,907.0,0.0010385044856076053,1.6516693403305227,0.10499716542569909,0.10144324396425236,2.759311505092427,0.013403700376343178,18.0,-0.0029316821664807516,-5.105322992080295,7.395803439042514e-05,0.0,19.0,False,0.3930400358958391,1.0,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_m1_p1,magnitude,920,-0.01880179250093297,-0.3540169192443807,0.7248450750336488,-0.039148739137945844,-1.4760975560857632,0.14631557985726906,-0.00662254193310374,-0.4290272210103976,0.672728621745371,20,-0.004214031066972236,-0.13623137274171093,0.8930714619006656,20,0.01815029231532204,0.38692645751464744,0.7031102819445121,0.74,20,within,-1.4760975560857632,0.14631557985726906,-1.3329914562342868,0.18869952654206018,10,-1.7569107120883711,0.08518033396581426,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5056839453370654,1.0,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_p2_p30,magnitude,903,0.006487310494304028,0.31017713679944997,0.757741706092563,0.032877284144861366,1.110556539369939,0.2721793632106978,0.005664507903535983,0.547799614518477,0.5909503025809869,18,0.008456049086301189,0.21627764264750915,0.8313452817377429,18,0.006079854250852413,0.21227733432091742,0.8344150647969686,0.871,18,within,1.110556539369939,0.2721793632106978,1.261494320995637,0.2131033553194645,10,0.7380654830647063,0.4639949324439523,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6600253922780484,1.0,1.0,,,
Investing Activities - Net Cash Flow,max_drawdown_p2_p60,signed,910,0.019776800778151474,5.867732720468927,3.739306913310841e-07,-0.010327087530243816,-1.2441903182567755,0.2193483971552718,0.019238788342929768,5.260079014815331,5.306164702901809e-05,19,0.24440007581980158,8.461616573235363,1.0924100982638157e-07,19,0.041742423487815185,4.150752683116343,0.0006004684058515635,0.003,19,fm,5.260079014815331,5.306164702901809e-05,5.940436152978059,1.2735061887425297e-05,10,8.158489675709099,2.791506632760399e-07,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.003087223099870144,0.021732398612355704,0.033428837628281395,,,
Investing Activities - Other,car_m1_p1,signed,960,-0.0016108965446407382,-1.1311763690385654,0.26348691685051434,-0.0030438028968125743,-0.9903634248252368,0.3268620046186178,-0.0005018236758044288,-0.28074767644869797,0.7819382296686442,20,-0.02831532613045218,-0.9762507778383775,0.341207168231611,20,-0.004195104999999999,-0.5599054097592464,0.5820857007768568,0.527,20,fm,-0.28074767644869797,0.7819382296686442,-0.10470315022226091,0.9177087704978987,10,-0.1775863007332605,0.8609274585064257,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9271601630808721,1.0,1.0,,,
Investing Activities - Other,car_p2_p10,signed,959,0.0024061261936721237,1.4209866661829764,0.16165359174684363,1.139802664781571e-05,0.011481110144258927,0.9908862192901394,0.0033547317849381506,1.5192825287993565,0.14606137207090353,19,0.008524673027105578,0.18664055453786887,0.8540299178075057,19,0.007913235000000008,1.2010264468110905,0.24449985322320966,0.072,20,fm,1.5192825287993565,0.14606137207090353,1.2133474755617193,0.24067954555923793,10,0.49063707410688184,0.6296108422979965,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5056839453370654,1.0,1.0,,,
Investing Activities - Other,car_p2_p30,signed,951,0.002274233202622974,1.410882130534958,0.1645970203608809,-0.005769275066812501,-2.1906403103134293,0.03326485403611758,0.004807755510875871,1.1058481018506623,0.2833540364931264,19,0.0007303974221267454,0.012976644594455926,0.9897891750774344,19,0.008746168421052627,0.5370938352156536,0.5977801086697376,0.563,19,fm,1.1058481018506623,0.2833540364931264,1.0105894962521573,0.32560573282360683,10,1.2253504131019297,0.2362357748963703,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6667153799838268,1.0,1.0,,,
Investing Activities - Other,car_p2_p60,signed,910,0.005600758952949621,1.6475038799356985,0.10585339177619009,-0.006451202613856532,-2.0457575762743594,0.046167426879199586,0.012409570489687908,1.851531424556388,0.08057020760463562,19,0.03159855329691683,0.4927154608878471,0.6281700689799585,19,0.017169731578947366,0.7764491727838545,0.44756734343638593,0.45,19,fm,1.851531424556388,0.08057020760463562,1.614949664733156,0.12371383936512466,10,1.4729713926259274,0.15903266293722743,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3930400358958391,1.0,1.0,,,
Investing Activities - Other,ff3_car_m1_p1,signed,960,-0.0014205907259383461,-0.9501518327547318,0.34669824334694765,-0.0026656677901671665,-0.8266906624695761,0.4124200125678855,-0.00017796076403612396,-0.10799846358843747,0.9151292423751504,20,-0.02652741096438575,-0.9261698617747992,0.36597329808994605,20,-0.003190012305157788,-0.5042092300454522,0.619911240714128,0.599,20,fm,-0.10799846358843747,0.9151292423751504,0.03126558705297364,0.9753838344926651,10,-0.22466840517722123,0.8246357498664165,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9680706035042912,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p10,signed,959,0.0012026778646478018,1.2314450191370299,0.22403409815944286,0.0010663209615108691,0.9236065589911696,0.3602171884102109,0.0015278668536159812,1.0359712841049227,0.313933624643085,19,-0.01800720288115246,-0.5180394833397374,0.610739765725292,19,0.0031950831597522536,0.7327107213869576,0.4726781890214131,0.484,20,fm,1.0359712841049227,0.313933624643085,0.7494702545471569,0.4632571577640414,10,-0.11243577769411234,0.9117223029415297,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6904382122734516,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p30,signed,951,-0.0011882646958120233,-0.8993684210331535,0.37285511171865804,-0.003161823845185332,-0.8560449716581457,0.3961398451703294,-0.0007052455765296974,-0.2326131901402441,0.8186861832429879,19,-0.027853667782902648,-0.6419574435471018,0.52899234817367,19,-0.002489588500437503,-0.23166047101945791,0.8194148735523518,0.788,19,fm,-0.2326131901402441,0.8186861832429879,-0.3474514151176688,0.7322818447133455,10,-0.2745281584822873,0.7868047437203083,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p60,signed,910,-0.00038898033292919943,-0.24535746361839983,0.8072043976788954,-0.0053951609981234576,-1.779865722643037,0.08129959867970615,0.0030921088894691248,0.5440198603481099,0.5931032233382282,19,0.002425544380431609,0.04468796547389428,0.9648480586274968,19,-0.003251058851876913,-0.1921935309222411,0.8497422521258015,0.828,19,fm,0.5440198603481099,0.5931032233382282,0.27464981490429835,0.786712741117084,10,-0.3992167870800601,0.6947039618662003,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8478717864341069,1.0,1.0,,,
Investing Activities - Other,abs_car_p2_p30,magnitude,951,0.001805286885496523,0.4869168385662049,0.6284883473341596,0.000627886065376167,0.45171394613155896,0.6534682295280169,0.0024575463678648494,1.303083484242102,0.2089699731881592,19,0.018649143868073533,0.4728609423416015,0.6419956261823574,19,0.002197064819944595,0.4339320812039476,0.669494166709043,0.636,19,within,0.45171394613155896,0.6534682295280169,1.452843475707648,0.1526415413596418,10,0.17552620791757184,0.8613895368240463,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8664463750940643,1.0,1.0,,,
Investing Activities - Other,downside_car_p2_p30,signed,951,-0.004088370021584227,-1.6483514542082103,0.10567870853110388,-0.0010978623688704448,-1.0737406999953996,0.28819830308257227,-0.003265595202700318,-1.3012224545866051,0.20959262518461239,19,-0.08298075570173506,-1.655031335977967,0.11524898022619358,19,-0.014155900000000004,-1.6663932605890142,0.1129411684691312,0.042,19,fm,-1.3012224545866051,0.20959262518461239,-1.2004597575498606,0.24552169616411532,10,-0.678894941883293,0.5058405519571095,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5883301759568067,1.0,1.0,,,
Investing Activities - Other,ff3_downside_car_p2_p30,signed,951,-0.0052929264805742955,-2.2007792889220643,0.03249429780320106,0.0014806799851788724,1.434213179253839,0.15786284207921328,-0.005354999251402383,-2.9657407675197023,0.008279158974465075,19,-0.11612719284737945,-3.672399868638552,0.0017425336871915913,19,-0.015530630377441124,-2.814299372961743,0.011479321859339982,0.001,19,fm,-2.9657407675197023,0.008279158974465075,-3.1763417824332376,0.005227259122575518,10,-2.402571391910302,0.027282471555380168,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.09812336562328977,0.6907359869783789,1.0,,,
Investing Activities - Other,realized_vol_p2_p30,magnitude,951,0.0003246717228142569,0.3159036379726082,0.7534173498395991,0.0009761403935281573,3.7031666651269814,0.0005404033710771926,0.0003449496586707068,1.239417561283211,0.2311082231527808,19,0.11674480318443166,5.3653121440133535,4.240013161930107e-05,19,6.456980289218264e-05,0.138473333097232,0.8914037464111302,0.872,19,within,3.7031666651269814,0.0005404033710771926,2.3862010208458737,0.02093095357656258,10,3.877185198588643,0.0003146869720073352,0.003736690594746086,18,951.0,0.00022344609356172995,0.5587286746335347,0.5788914814574098,0.03165476717002591,1.1181795619543613,0.27819222711872116,19.0,0.0004992602699145296,1.063624188326692,0.30156052539301686,0.22,19.0,907.0,0.0004414401927654854,1.5416769296961816,0.129586091101116,-0.0336187808456716,-0.8990086007571101,0.3812057571053863,18.0,0.000511560396449949,1.0362001069803073,0.3138297722520814,0.238,19.0,False,0.011397062906573326,0.08022922415492523,0.3301864597281647,,,
Investing Activities - Other,idio_vol_p2_p30,magnitude,951,0.00032586745564561377,0.42007321190362273,0.6762683421367104,0.0003913695350111084,1.2902762301842574,0.20301055388950873,0.0004205635370652778,1.7924560806550291,0.08988388556555132,19,0.10161117078410309,3.4797831649220607,0.0026740833136295592,19,0.00010259390633292783,0.2826855364767325,0.7806429492280904,0.785,19,within,1.2902762301842574,0.20301055388950873,1.3674932335705172,0.17771083909924013,10,1.2832047885720472,0.20545638654760315,0.003945377659102021,20,951.0,8.093943463727271e-05,0.3076006808451449,0.759689873343425,0.029956403614077212,1.172781942697827,0.25617064811598445,19.0,1.3073304051501018e-05,0.03410042879512158,0.97317237117672,0.989,19.0,907.0,0.00036787173417351937,0.9857595393684422,0.32909380805466737,-0.029206349206349198,-0.9100686311721443,0.37550961017928175,18.0,-0.0004757253161356177,-1.1682302891271543,0.2579547516467403,0.21,19.0,False,0.5763798264287278,1.0,1.0,,,
Investing Activities - Other,abn_vol_m1_p1,magnitude,920,-0.038564249215646065,-1.489623114997149,0.14273234539624335,-0.020047394516905223,-1.1596837872231975,0.25179736660053437,-0.03356275323018053,-2.292516771109527,0.03346151152234483,20,0.04953052129942885,1.2363991265711183,0.23137693480624205,20,0.02441781137367318,0.731748888060147,0.4732516078785235,0.522,20,within,-1.1596837872231975,0.25179736660053437,-0.9196945349738392,0.3622379769488877,10,-1.327763240354978,0.19040884036281538,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Investing Activities - Other,abn_vol_p2_p30,magnitude,903,0.0023889864290668854,0.18288750663276826,0.8556409087943136,-0.0068375960784697095,-1.0572092609427544,0.2956005091383801,0.001061427453923967,0.13402681325322693,0.8949552832223245,18,0.04623015873015873,1.384879373776375,0.1839963108633541,18,0.012375985166622725,0.6105090026919505,0.5496003173896704,0.482,18,within,-1.0572092609427544,0.2956005091383801,-0.3974445284007685,0.6927657875881632,10,-1.258069985809499,0.21432858848725383,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6694926024562361,1.0,1.0,,,
Investing Activities - Other,max_drawdown_p2_p60,signed,910,-0.014499574558828382,-2.830625900999635,0.0067188444925641395,0.0071990595166118,3.1536823010259103,0.0027527111427399667,-0.015496777071004275,-5.775814009407517,1.78945292293812e-05,19,-0.24133236069547434,-7.9222082556241755,2.8158523978136763e-07,19,-0.049191809960990575,-6.060612219653391,9.956682652778245e-06,0.0,19,fm,-5.775814009407517,1.78945292293812e-05,-6.243599218121239,6.869640287014339e-06,10,-6.892796032281641,2.605201397963321e-06,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0027384584896499803,0.019277282384601944,0.011416709648345206,,,
Liabilities Netting Other Adjustments,car_m1_p1,signed,822,-0.0012229826425834505,-0.6424927125900877,0.5238134175603262,0.002470848549302018,0.3173761025376995,0.7524261883805645,-0.0015619356097747333,-0.5575958075821645,0.5839890231419538,19,-0.00953016004798708,-0.28415308571728737,0.7795359860540021,19,-0.001048261111111111,-0.15204551065983693,0.88075395280739,0.83,20,fm,-0.5575958075821645,0.5839890231419538,-0.39093199237707527,0.700436051883411,9,-0.06370633943583075,0.9499062018139269,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8475124145370758,1.0,1.0,,,
