feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Investing Activities - Net Cash Flow,abn_vol_p2_p30,magnitude,903,-0.01361604045887039,-0.7478605538324709,0.45811862008616133,-0.007308432625903037,-0.3025639812577185,0.7635028673014304,-0.019450220535075516,-1.5283656151969418,0.1448143703141585,18,-0.0808249966653328,-2.154991664521572,0.045791787614107446,18,0.0007392146433281535,0.02557493481015299,0.9798941954858281,0.994,18,within,-0.3025639812577185,0.7635028673014304,0.15073249230780694,0.8808055538322029,10,-0.4213286025190646,0.6753576808632324,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9533129063085007,1.0,1.0,,,
Investing Activities - Net Cash Flow,max_drawdown_p2_p60,signed,910,0.017403500988399705,3.73426062691115,0.0004910322039546975,-0.015206630716317626,-2.741340343042633,0.008516880511164832,0.017311581890628983,4.70409993869073,0.0001768546552354497,19,0.2221747646426992,7.32230485244919,8.44213299402503e-07,19,0.04418510395394291,4.333105971783873,0.0004005999956956109,0.002,19,fm,4.70409993869073,0.0001768546552354497,5.205332988028129,5.9657861866326254e-05,10,6.831871542797623,2.9166855864182966e-06,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011985382727778254,0.0843706808790969,0.1117721421088042,,,
Investing Activities - Other,car_m1_p1,signed,960,0.0015734507616127276,1.3057121558665252,0.19774770198246355,0.0013692352157766705,0.45171495829730945,0.6534675053294164,0.0020943111802409096,1.227671428137772,0.23456357825845353,20,0.03539204772818218,1.1330943598199006,0.27127101324324615,20,0.003717599999999999,0.5875798816720451,0.5637329895736223,0.54,20,fm,1.227671428137772,0.23456357825845353,1.3234514497388348,0.20139057401926044,10,1.2153238127616817,0.23912913326977708,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7757707301825205,1.0,1.0,,,
Investing Activities - Other,car_p2_p10,signed,959,0.002981269659791294,3.541371953559887,0.0008843218810844386,-0.001460945550783499,-0.49841907256150353,0.6204186807064065,0.002983365824321555,1.8318277461025354,0.08357777553649245,19,0.0860125102672648,1.786387836608763,0.0908919272935904,19,0.009224800000000002,1.895587539075154,0.07333082103014146,0.014,20,fm,1.8318277461025354,0.08357777553649245,1.8340511106296906,0.08323353388935036,10,1.5970404329396206,0.12766305749106713,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5296017459738136,1.0,1.0,,,
Investing Activities - Other,car_p2_p30,signed,951,0.004571279748614581,4.188707006034395,0.00011648838527271285,-0.008732947605410187,-1.579221548579276,0.12071981239018963,0.004492385093724513,1.3964538534498498,0.1795613529900176,19,0.04746066847791748,0.969550218072353,0.34511929662686336,19,0.008115063157894732,0.8632908057824099,0.3993348272983207,0.1,19,fm,1.3964538534498498,0.1795613529900176,1.562086214986039,0.13567747978739042,10,1.7400162680508322,0.09892544130830683,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Investing Activities - Other,car_p2_p60,signed,910,0.0021524256796599515,0.7688732518893145,0.44565883306401466,-0.019300401624267424,-2.540501783888829,0.014288340241945707,0.009039316125065188,1.0511639900919718,0.3070915370787506,19,0.026553549649524878,0.39212633043929096,0.6995689893991511,19,0.020777105263157902,0.9143539912152637,0.372617264855036,0.332,19,fm,1.0511639900919718,0.3070915370787506,1.0314165742473427,0.3160059064495339,10,0.34357427658908296,0.7353790352777118,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8023980850932814,1.0,1.0,,,
Investing Activities - Other,ff3_car_m1_p1,signed,960,0.00106633242493891,0.9737312060606444,0.33497266175585616,0.0012965640802853416,0.4587285455933027,0.6484574367557728,0.0019552423543456837,0.9896187001015512,0.33479680266127676,20,0.029517115937284004,1.074449236291958,0.29607761439355146,20,0.0030114155346259346,0.5077137768792815,0.6174972483136989,0.601,20,fm,0.9896187001015512,0.33479680266127676,1.0712992413983788,0.2974551264879255,10,0.9218455982453342,0.36816732592303647,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8241152065508351,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p10,signed,959,0.0012888868171796102,1.902260791665733,0.0630231365816006,0.002587235262024766,1.127186779027254,0.26515317307754777,0.001109140413966774,0.9665290425691844,0.3465872014501238,19,0.043492765527263534,1.2220081869085182,0.23746677836357583,19,0.004883863549241931,1.3044528566241282,0.20766014050656786,0.169,20,fm,0.9665290425691844,0.3465872014501238,0.9906147998643999,0.3350042697111564,10,0.950412795602546,0.3544904226224591,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.837040788407846,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p30,signed,951,0.0001974629519125305,0.18094981957473427,0.8571533463608365,0.005773097342142086,0.9111215992770603,0.3666919419259336,-0.0006305047736008992,-0.222990328918459,0.8260539585234776,19,0.0017615467239527353,0.04047061732265339,0.9681634504573853,19,-0.0015055788170968893,-0.19980742207099264,0.843871133375108,0.8,19,fm,-0.222990328918459,0.8260539585234776,-0.17761928460976378,0.8610055125308038,10,-0.1862078979171242,0.8543641869748257,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p60,signed,910,-0.0009337652493127222,-0.7499375320010475,0.456878140216198,0.0025366321954681604,0.3162712832306909,0.7531399937478024,0.0035367575939865164,0.49880653019510524,0.6239564987754699,19,-0.0020390931492214135,-0.04484221272461416,0.9647268120681616,19,0.013576434802377498,0.7084317341300659,0.48775105753495385,0.326,19,fm,0.49880653019510524,0.6239564987754699,0.4129174443397518,0.6845441135869514,10,-0.8059451860413326,0.4314045023887102,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Investing Activities - Other,abs_car_p2_p30,magnitude,951,-0.00362137016111593,-1.7262380863928686,0.0906056116460118,0.0020397526558480397,0.4016737572058934,0.6896707328729232,-0.00471091719759571,-2.790424477200681,0.0120820080930264,19,-0.06816452896948251,-1.909129493943667,0.07231860731633276,19,0.00030489944598337954,0.04539193059980656,0.9642947117416789,0.933,19,within,0.4016737572058934,0.6896707328729232,0.39336771201403814,0.6957543168525744,10,0.28470286627581143,0.7770716154936945,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9253443795359977,1.0,1.0,,,
Investing Activities - Other,downside_car_p2_p30,signed,951,0.001465132873062663,0.7539390032242668,0.45449374534554143,0.0005722294615006321,0.19147295801794076,0.8489462924684569,0.0014724748826486717,0.8537738227687971,0.4044496599915809,19,0.027791742895021124,0.6573127824051687,0.5192972538103598,19,-0.004878463157894732,-0.858703168676458,0.4017951287551662,0.209,19,fm,0.8537738227687971,0.4044496599915809,1.2899157435754214,0.21340692104083328,10,1.8269207961198826,0.08434194180225063,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Investing Activities - Other,ff3_downside_car_p2_p30,signed,951,-0.00034225578503877587,-0.163926217867748,0.8704635309503501,0.009108062838361351,2.605476566625675,0.01211614148621105,-0.000774371889751104,-0.451983061181403,0.6566803988201819,19,-0.013261433095043141,-0.33344397502594814,0.7426520030862356,19,-0.006979354788562623,-1.3325333153520362,0.1993093641170709,0.061,19,fm,-0.451983061181403,0.6566803988201819,-0.3114013869103339,0.7590732584629873,10,-0.10028980126251996,0.9212228514807027,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.915411898808269,1.0,1.0,,,
Investing Activities - Other,realized_vol_p2_p30,magnitude,951,-0.0005363163884404621,-0.7264372990474267,0.47102681765746435,0.001370452846137508,2.1239346939603005,0.03874790031143455,-0.0009045652506716385,-3.8227351205817603,0.0012466035705937955,19,-0.1004081632653061,-3.2958017742274968,0.004018370273385031,19,-0.00017011800182389788,-0.32600746184988855,0.7481783109423454,0.759,19,within,2.1239346939603005,0.03874790031143455,1.9015841365480248,0.063113663549682,10,2.34122959503458,0.02333225918018613,0.003736690594746086,18,951.0,-0.00039242376810710855,-1.7428177149870168,0.08763849615604222,-0.02962279648701585,-1.0043244541999834,0.3285333590743643,19.0,-0.0004884226195357692,-0.7758759619071002,0.44789725909146194,0.393,19.0,907.0,0.00029069265591585847,1.569019182453409,0.12307930728290584,0.019682539682539683,0.4973159959478266,0.6253369559116453,18.0,0.0016184758488302562,2.3374645229351785,0.031166129798592842,0.015,19.0,False,0.36326565422863105,1.0,1.0,,,
Investing Activities - Other,idio_vol_p2_p30,magnitude,951,-0.0006694997833063057,-1.6006372263273172,0.11588572129952802,0.00048160659286741714,0.9913964637021232,0.3263626185412768,-0.0008946513202159348,-7.8225711763446775,3.3679707558070226e-07,19,-0.1861047576925507,-7.22475764643461,1.0138440721996661e-06,19,-0.00012471901145804742,-0.29433503113907283,0.7718692869299026,0.82,19,within,0.9913964637021232,0.3263626185412768,0.8029846940010826,0.425861498333014,10,0.9543879666354701,0.3445720679944677,0.003945377659102021,20,951.0,-0.000562352801586008,-3.6861690472574256,0.0005693722591925536,-0.10500284324256018,-4.861241512484824,0.00012547625714910793,19.0,-0.001207023815992338,-2.3097126386015026,0.0329730978953019,0.0,19.0,907.0,-0.00019418150907452025,-0.7399614068637468,0.4628541536226556,-0.09563825530212085,-3.2585630044487965,0.004625678377065031,18.0,0.001971172163954487,2.934117768802972,0.008866512499798442,0.002,19.0,False,0.815906546353192,1.0,1.0,,,
Investing Activities - Other,abn_vol_m1_p1,magnitude,920,-0.06326690105108763,-2.3109312919565475,0.025086182084608284,-0.010353305242335327,-0.41039229311121983,0.6833072036834447,-0.05799372206202692,-3.02944176024012,0.006896669055254219,20,-0.07240460729746442,-1.6615995753661135,0.11300437530565853,20,0.02282387584342615,0.7280996177014902,0.4754309607807661,0.555,20,within,-0.41039229311121983,0.6833072036834447,-0.11103300832563387,0.912043730726475,10,-0.6557083955013785,0.515078873128862,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9235549889050962,1.0,1.0,,,
Investing Activities - Other,abn_vol_p2_p30,magnitude,903,-0.036412630589596554,-3.5734138353622535,0.0008027998797261262,-0.04921702544757689,-2.096513374220127,0.04122216316324802,-0.04031639205301665,-7.76437120213206,5.470339685372863e-07,18,-0.11715119381085766,-5.427365703557042,4.526945087603586e-05,18,-0.019654226968565558,-0.9305067935684636,0.3651351088884731,0.221,18,within,-2.096513374220127,0.04122216316324802,-1.732178379348039,0.08953308909654573,10,-2.2176643693321214,0.03124598210465286,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.36326565422863105,1.0,1.0,,,
Investing Activities - Other,max_drawdown_p2_p60,signed,910,-0.009752121853363754,-2.79091082227031,0.00747021002250837,0.009868021941575003,1.2342102145535783,0.22301128094486286,-0.008754713682612181,-2.8863278151422618,0.009831313920649419,19,-0.16600852781303907,-3.4932319982486186,0.002595435645545899,19,-0.02862341533672468,-2.5182992876277606,0.02147452435620877,0.029,19,fm,-2.8863278151422618,0.009831313920649419,-3.066102593430476,0.0066544517698339046,10,-4.136418149816578,0.0006901780817685992,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.14300092975490064,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_m1_p1,signed,822,-0.0031327812104076005,-3.114086492720112,0.003205611570192283,-0.014521198436156544,-1.338449281367128,0.18747356047296204,-0.0027392939683873584,-1.6295476617247204,0.12057174998916237,19,-0.059434623766926084,-1.8859072478336423,0.0755508586228165,19,-0.012957799999999997,-1.7093935041893242,0.10366102867840989,0.085,20,fm,-1.6295476617247204,0.12057174998916237,-1.5984126259343496,0.1273567519112471,9,-1.4622401239254896,0.1609161403886045,0.009755989683911009,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p10,signed,822,-0.002072011086788438,-2.271380089170923,0.02795610229544111,0.0018515528318608827,0.34718216677759,0.7300729827298272,-0.0023444376403299913,-1.6357618594751133,0.11925489563766309,19,-0.0530010690985522,-1.2409129278018332,0.2305682344360066,19,-0.0020095583333333347,-0.38432537785843846,0.7050049067867568,0.657,20,fm,-1.6357618594751133,0.11925489563766309,-1.665306747630714,0.11316013818389596,9,-2.0920731301767974,0.050873781455033955,0.010445788810298588,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p30,signed,815,-0.0032452403881563737,-2.0342751478713548,0.047843019455229216,-0.010991458201093759,-1.0676017297695042,0.29139427461451717,-0.003686918909177837,-1.3108719174094408,0.20637993083713269,19,-0.009241948964519848,-0.15429100357016087,0.8790970750663356,19,-0.0029889298245614044,-0.2780828009601079,0.7841178842613077,0.731,19,fm,-1.3108719174094408,0.20637993083713269,-1.2572702174682948,0.2247248822679331,9,-1.339927499757999,0.19694021722892474,0.008903752531845319,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7587917519201924,1.0,1.0,,,
Liabilities Netting Other Adjustments,car_p2_p60,signed,780,0.002514276142877165,1.0894398814766275,0.28175985349735566,0.017754840482434163,1.5007008210675563,0.14041737434957446,0.0022745349037884026,0.5198268401437366,0.609887179881315,18,0.02512268038914812,0.46883776591475007,0.64514167875958,18,0.0082592865497076,0.6261944065449372,0.5390479482979826,0.481,19,fm,0.5198268401437366,0.609887179881315,0.6287060877570341,0.537898111726752,8,0.47166897807076696,0.6431600925802629,0.009338035002807638,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_m1_p1,signed,822,-0.0025585533742907836,-2.6105303027700173,0.012235805880105899,-0.012915992730414234,-1.2148655378688369,0.2307536226321385,-0.002333484926721954,-1.5148056986685048,0.14718460451026308,19,-0.0575780512264117,-1.8130610406169254,0.08653354366408812,19,-0.01135505344327208,-1.574526364760059,0.1318703480023161,0.191,20,fm,-1.5148056986685048,0.14718460451026308,-1.4526460180734655,0.16353246607616231,9,-1.445924675014512,0.16538602616013728,0.010025674188280771,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7082567435080328,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p10,signed,822,-0.0013221544277495793,-2.173561686496346,0.03503949665304424,0.003140046054103924,0.9637320019996635,0.3403308885043005,-0.0015468863090286563,-1.3451458957837512,0.19528171072679756,19,-0.041951198047850434,-1.174382037063557,0.2555456757224829,19,-0.001462551303461163,-0.42422726831905727,0.6761646727304624,0.57,20,fm,-1.3451458957837512,0.19528171072679756,-1.366162895470856,0.1887143637976542,9,-1.6481906200606262,0.11665776215022014,0.008741983516241588,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p30,signed,815,-0.0018963518378898865,-2.194894731389017,0.03337198575865995,-0.0381766121615526,-2.753332187690715,0.008477974580908211,-0.0015574159836987014,-0.5206900855396179,0.6089288964049772,19,-0.03506616111729353,-0.660177506216747,0.5174995878413812,19,-0.005283062590387769,-0.5492673276995553,0.5895719579629108,0.563,19,fm,-0.5206900855396179,0.6089288964049772,-0.5102128654708364,0.6161019137157482,9,-0.49708405159898716,0.6251466994883301,0.007526238878836209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9126583227684747,1.0,1.0,,,
Liabilities Netting Other Adjustments,ff3_car_p2_p60,signed,780,0.0002976357947522168,0.16590751077713736,0.8689729007504223,-0.029647301993096224,-1.5800254327549803,0.12110536916850545,0.0006323649892272922,0.11667830057345921,0.9084823148215502,18,-0.03118412273508575,-0.514073326989201,0.6138183721072759,18,0.00016613637404590666,0.01024418767364565,0.9919391508613125,0.977,19,fm,0.11667830057345921,0.9084823148215502,0.11039690640640663,0.9133874345718126,8,0.004400836735556733,0.9965398827239622,0.00956520932600452,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.977191061320659,1.0,1.0,,,
Liabilities Netting Other Adjustments,abs_car_p2_p30,magnitude,815,-0.0051324766674282155,-2.1526731563342767,0.036743059003047175,0.0009016151709329233,0.14489872494919345,0.8854378836688366,-0.0054986158874938676,-2.7146051222197576,0.014203879585638377,19,-0.09240858103819224,-2.739778028176043,0.013462640310410794,19,0.00013884432404540452,0.030922945914022316,0.9756712893808479,0.965,19,within,0.14489872494919345,0.8854378836688366,0.1290779722362241,0.8978711572641382,9,-0.20906527687439558,0.8353408164246174,0.008903752531845319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9684977347556745,1.0,1.0,,,
Liabilities Netting Other Adjustments,downside_car_p2_p30,signed,815,-0.00577764090058549,-3.7453334377740624,0.0005100620123972769,0.004681223781882951,1.3257037867334522,0.19162863922322096,-0.005990067429186319,-3.3704757720712997,0.0034070669672172484,19,-0.05628060322576519,-0.908893476678928,0.37541575510707015,19,-0.014756181286549708,-2.028789580501392,0.05753723154763673,0.013,19,fm,-3.3704757720712997,0.0034070669672172484,-3.4398887095358357,0.0029215173647764102,9,-3.3949977599827874,0.003227059976306553,0.013776164379851713,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.06607645027330421,0.4651428516097035,1.0,,,
Liabilities Netting Other Adjustments,ff3_downside_car_p2_p30,signed,815,-0.005202308466321801,-2.484020945436319,0.01678029688364631,-0.009577946927782025,-1.8511917109511278,0.07071148370382319,-0.005076546707899724,-3.5273202085879407,0.002406201799548844,19,-0.09402753962866976,-1.9518530784363322,0.06669151836226311,19,-0.01634604018575741,-2.936689893108093,0.008817269589097789,0.001,19,fm,-3.5273202085879407,0.002406201799548844,-3.398853448965948,0.003199623466375381,9,-2.676454866604213,0.015402053705360531,0.0105681755796219,11,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.04967642424875033,0.34969544425077187,1.0,,,
Liabilities Netting Other Adjustments,realized_vol_p2_p30,magnitude,815,-0.0002385123112989853,-0.47284815280428877,0.6386070374491591,0.0014185178971926717,1.4829630907704145,0.1450544710193127,-0.0003272837240693768,-1.4641393657668282,0.16040230244569265,19,0.04866692006955055,1.5376251090272643,0.14153332147129047,19,-0.00014899478533759072,-0.30195038072735975,0.766150868477881,0.725,19,within,1.4829630907704145,0.1450544710193127,1.2996368132031766,0.2003440248845079,9,1.7906288545836246,0.08008134814019277,0.004291563961717815,15,815.0,-0.0002877472901546829,-1.5975774544988632,0.11713627708767496,-0.03153250796634823,-0.7456547746243308,0.46550266332668044,19.0,-0.000995863384922233,-1.2170629009852822,0.2392972283797764,0.13,19.0,778.0,0.00015445623492571503,1.443462626638205,0.15581613840842892,0.014588187421056295,0.2867020653570909,0.7778053447029735,18.0,0.001021539363683454,1.2943621814858324,0.21190048664506095,0.222,19.0,False,0.7032944049421221,1.0,1.0,,,
Liabilities Netting Other Adjustments,idio_vol_p2_p30,magnitude,815,-0.0007097241300651787,-1.697175701782437,0.09657056763750069,-0.00018290602948179397,-0.40746398117589677,0.6855992073602073,-0.0007828258666371156,-8.12098791350126,1.9777321339932425e-07,19,-0.13461687248866114,-5.253468238882619,5.381681784223362e-05,19,-0.00015855730502648723,-0.4868547412787671,0.6322367456404376,0.561,19,within,-0.40746398117589677,0.6855992073602073,-0.7166999514894807,0.47726271125502084,9,-0.6322799299835191,0.5304035813402274,0.004580167506240975,18,815.0,-0.0005420609687705191,-3.9466911238764433,0.0002752396234277483,-0.0963189160195771,-3.3246090096708545,0.0037707160580887663,19.0,-0.001159032051351461,-2.687968350620177,0.015030646124002978,0.006,19.0,778.0,-0.0004794347682383071,-2.7874657612773,0.0077539022258487,-0.21023509629517176,-5.419500187070749,4.600315381512635e-05,18.0,-0.0009055931189264017,-1.2858924338987583,0.21477721534086736,0.16,19.0,False,0.9235549889050962,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_m1_p1,magnitude,786,-0.03971906379963666,-2.250541651471296,0.029348168250936477,-0.0728388472880897,-2.334294670108259,0.024103437723714736,-0.042743613597997526,-4.920062443873057,0.00012957090063964942,18,-0.09666420371739862,-3.7237253075446293,0.0016885643330682946,18,-0.00849606816580268,-0.2979467328474853,0.7689773916728302,0.657,20,within,-2.334294670108259,0.024103437723714736,-2.6799838713982225,0.010249908798747277,8,-2.3488374957213534,0.02328355118646599,0.0055275796254840295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.2891334871110981,1.0,1.0,,,
Liabilities Netting Other Adjustments,abn_vol_p2_p30,magnitude,773,-0.040553190292757814,-2.8625743058528674,0.006357718656091614,-0.09884995203276986,-4.81920479583058,1.6753135969563984e-05,-0.04064100630740718,-6.817088143945206,2.9979499758586185e-06,18,-0.21248095241535278,-5.89264467237166,1.7731312696759782e-05,18,-0.009299320115529515,-0.29877352558940373,0.7687342289905196,0.797,18,within,-4.81920479583058,1.6753135969563984e-05,-4.049225993209425,0.0002000712955894083,8,-5.1227524060660246,6.106184755572593e-06,0.01149890365051699,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.0026805017551302375,0.018869297986938392,0.010671747612612258,,,
Liabilities Netting Other Adjustments,max_drawdown_p2_p60,signed,780,-0.0017016795123154216,-0.37487911204641683,0.7095114066997625,0.030793137432425944,3.303116915804643,0.0018800320220566029,-0.0020349556430096062,-0.8654992550729201,0.3988146813551823,18,-0.10330165211666606,-2.0514842270898868,0.05595531577984336,18,-0.015680688412376142,-2.016290138510467,0.058942999916165875,0.025,19,fm,-0.8654992550729201,0.3988146813551823,-0.7789641495775692,0.4467093208315338,8,-0.4707628369684811,0.64379400726023,0.005710895761040747,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8780332362011349,1.0,1.0,,,
Long-Term Debt - Issuance,car_m1_p1,signed,941,-0.001205924679492242,-0.885250896325765,0.38034500632205825,0.0047751882547055775,0.36079274538786205,0.7198052124337389,-0.0014577133599652378,-0.7786965780180403,0.4457489004767313,20,-0.040556399929410826,-1.4985487787220926,0.15042208478717534,20,-0.004105530000000001,-0.7666427708557614,0.4527149674297075,0.245,20,fm,-0.7786965780180403,0.4457489004767313,-0.6578955780256703,0.5184975224244199,10,-0.5196934172633358,0.6092792511365531,0.00868980120678132,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8892612102811636,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p10,signed,940,-0.003310503744903706,-1.9033717271383672,0.06287474892229386,-0.013506655225604498,-2.1667474596289473,0.03514474384377539,-0.0034202450912652308,-1.3527990654229196,0.1928695037434484,19,-0.059089006263199566,-1.0533261813289685,0.3061265578254829,19,-0.006198915,-0.7988954563767422,0.4342246554230118,0.209,20,fm,-1.3527990654229196,0.1928695037434484,-1.368054933787219,0.1881319110174026,10,-1.1105235773650717,0.28138870574125874,0.009292230907842022,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7457516366271411,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p30,signed,932,-0.0034731507974555217,-1.3769613857018528,0.17478282108215976,-0.02845179611910513,-2.1583954803074623,0.03582359050175971,-0.003481285822272994,-0.7117927989239728,0.48571684818354677,19,-0.050979513866016735,-0.8672091155850801,0.3972412830562372,19,-0.004708910526315791,-0.34177906005282765,0.7364750155274202,0.661,19,fm,-0.7117927989239728,0.48571684818354677,-0.5195814225538492,0.6096860102735515,10,-0.18486928798106733,0.8553985722819746,0.007892358502720001,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8968197637875156,1.0,1.0,,,
Long-Term Debt - Issuance,car_p2_p60,signed,891,-0.0006959905088307713,-0.1548044278890586,0.8776114060380245,-0.013653218460210571,-0.6509244948756999,0.5181361943885713,-0.001255449775559167,-0.25423574824146866,0.8021950548699108,19,-0.006186386597803132,-0.1321617138439925,0.896322515363495,19,0.0129704947368421,0.8437836817098823,0.40986433109621456,0.386,19,fm,-0.25423574824146866,0.8021950548699108,-0.05070070867836931,0.9601224049823175,9,0.1363577537721511,0.8931402350972619,0.008311278161899515,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_m1_p1,signed,941,-0.0010826841147666565,-0.7961859323900117,0.42976457181375627,0.002571223517189017,0.2196170411301834,0.8270817607980027,-0.0012112874020825033,-0.7421720749374315,0.4670596625942016,20,-0.03089985742846462,-1.3117925708252174,0.20522011294618736,20,-0.004312089346351465,-0.8616908718260983,0.3996025330016669,0.148,20,fm,-0.7421720749374315,0.4670596625942016,-0.5761645570576197,0.5712666547066482,10,-0.44832163931395735,0.6589916920481331,0.00895622577241265,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8968197637875156,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p10,signed,940,-0.00281043101724938,-2.218763689097409,0.03116619951804738,-0.003498229874858148,-0.498221556821159,0.6205568596745021,-0.002824254631052461,-1.4489280127641258,0.16455567937379484,19,-0.056888914580389825,-1.2626034980827712,0.22284467065576355,19,-0.006498443594731035,-1.085248354266931,0.2913901313009316,0.123,20,fm,-1.4489280127641258,0.16455567937379484,-1.5248170827584637,0.1446826033755869,10,-1.2576375959804924,0.22459497229472322,0.007635884828658989,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7313585749946436,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p30,signed,932,-0.0030912420893171007,-2.0110671189114293,0.04983669921170457,-0.03107250499027905,-2.5174224031442645,0.015141445631267058,-0.002489328694790702,-0.5804644391594578,0.5687979835737645,19,-0.035082333045200156,-0.6720911364108965,0.5100612036658276,19,-0.0030471288964715472,-0.27462577965032514,0.7867309175087862,0.753,19,fm,-0.5804644391594578,0.5687979835737645,-0.5349140729685431,0.5992557744156853,10,-0.3195184764464861,0.7530119914855508,0.006568651420127885,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9100767737180233,1.0,1.0,,,
Long-Term Debt - Issuance,ff3_car_p2_p60,signed,891,-0.001576060036564136,-0.7215351847512359,0.4740093322171306,-0.03336848410519105,-1.414313489258904,0.1635928422162954,-0.0017196724426333505,-0.30463281844078755,0.7641398764629076,19,-0.0092813810854689,-0.20649515513093988,0.8387219235124096,19,0.008266964109039454,0.5525948700078781,0.5873381619171758,0.536,19,fm,-0.30463281844078755,0.7641398764629076,-0.144129085145883,0.8869999508118532,9,0.21179978626008894,0.8347817137609042,0.00843380462158301,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9533129063085007,1.0,1.0,,,
