feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Inventories - Total,ff3_car_m1_p1,signed,928,-0.0009774645557989767,-0.5280428514514182,0.5998529393840857,-0.000896692057742848,-0.1603283558163244,0.8732815635181819,-0.0015154613861757163,-0.8101336716372597,0.42844441088512963,19,-0.020186414309625696,-0.6744145801452172,0.5086176410299961,19,-0.0024006132048001415,-0.37127756598128325,0.7145385667987735,0.714,20,fm,-0.8101336716372597,0.42844441088512963,-0.5207907238019993,0.6088601923010704,10,-0.14460163867664294,0.886632170913149,0.008048719086573564,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8437059168199477,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p10,signed,927,0.0003126926758731032,0.29371127446968115,0.7702190387781054,0.00975935167765405,3.926093429737045,0.0002697958090177551,-0.00024402611587151786,-0.13236758325615555,0.8961620078918834,19,-0.018155903385746915,-0.5391796805446858,0.5963697026539958,19,-0.002066483705298625,-0.38379613441050614,0.705390650093331,0.592,20,fm,-0.13236758325615555,0.8961620078918834,-0.05492022053545776,0.9568070201178875,10,0.25085866221640374,0.8047646218928781,0.00781357932857648,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9922901125446459,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p30,signed,920,-0.0008908934033886951,-0.7896883091658626,0.43351471136198294,0.013586409154797,2.4302490851148195,0.0187965668853373,-0.001462224120219293,-0.39298561702936347,0.6989454294822408,19,-0.02656647643720811,-0.5915031785901325,0.5615391824035714,19,-0.008566007968637879,-0.7957332871183525,0.4365558207452106,0.396,19,fm,-0.39298561702936347,0.6989454294822408,-0.35274396877485126,0.7283772379997351,10,0.05539726160249604,0.9564322458744503,0.006176640631740332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Inventories - Total,ff3_car_p2_p60,signed,881,-0.0005058343669455579,-0.20717261478472382,0.8367336241038787,0.013780334473296602,1.4649191589122093,0.14933023048326008,-0.0012356883452195838,-0.18427478084687401,0.855978197685516,18,-0.04413120443983946,-0.7941631080508034,0.43804670477376795,18,-0.007259336030954338,-0.4329626196760244,0.6701853634113113,0.67,19,fm,-0.18427478084687401,0.855978197685516,-0.13560768507747104,0.8937242297290062,9,-0.4935348409649228,0.6279500296840381,0.008657833407416458,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.987907598036316,1.0,1.0,,,
Inventories - Total,abs_car_p2_p30,magnitude,920,0.007821380801908629,2.164230697571315,0.03534810440714762,0.002288453874037936,0.8472922384693792,0.4009518480248999,0.008771172603623817,3.928559842054253,0.000984712063045324,19,0.08439490982137049,2.948782276227207,0.008589288575858868,19,-0.0006797477335683685,-0.14191038876784234,0.8887270739423756,0.878,19,within,0.8472922384693792,0.4009518480248999,0.5729502823720009,0.5692984118967439,10,0.7214299072697961,0.47407350165905815,0.007465354316024579,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8251099123341993,1.0,1.0,,,
Inventories - Total,downside_car_p2_p30,signed,920,-0.004026795373401658,-1.7102784891671272,0.09353997734645375,0.0020987300873576073,0.5922620926701353,0.5563983489321254,-0.004523432171620487,-1.4019210595742944,0.17794806781938693,19,-0.04073809539177529,-0.7093106427076536,0.4872186364779574,19,-0.010501026315789476,-1.0856414391693092,0.29196385903857225,0.199,19,fm,-1.4019210595742944,0.17794806781938693,-1.2585864331539753,0.2242597200941258,10,-1.1668503740194,0.2584974772190948,0.01093812126500559,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Inventories - Total,ff3_downside_car_p2_p30,signed,920,-0.003797502093521215,-1.1898013666685219,0.2398576233058062,0.009933143518599245,2.3596386936119074,0.022320953222553067,-0.004717817885523151,-1.8770159456961735,0.07682188332731463,19,-0.07287915312275858,-1.9614965528677706,0.0654767425530479,19,-0.013546529281691973,-1.885843453817318,0.07555991139775192,0.026,19,fm,-1.8770159456961735,0.07682188332731463,-1.9440337253662956,0.06769124427108755,10,-2.492134166070533,0.022675583020993612,0.008552471680273463,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5016939319334833,1.0,1.0,,,
Inventories - Total,realized_vol_p2_p30,magnitude,920,0.0035298339172089837,3.5736769751844504,0.0008021611264762494,0.0013828890279589587,3.5454653154323985,0.0008734830691526608,0.004008757583343043,12.022745963412184,4.894951934123718e-10,19,0.39743253852492844,13.57152108963748,6.793788632352328e-11,19,0.00016901005546474958,0.18235038621106395,0.8573457354058837,0.909,19,within,3.5454653154323985,0.0008734830691526608,2.0839366661501706,0.0424023947738585,10,3.0698139830629065,0.003487635394251745,0.0038837328009283727,17,920.0,0.0016178902576072796,3.1672210853498335,0.002648706548966303,0.17797032226396572,4.360706093798066,0.00037684676244649316,19.0,0.0007702612422802206,0.8564063602970099,0.40303058275575854,0.228,19.0,878.0,0.0004604343024453561,1.1343546133637274,0.2621648597739823,0.04982525757759162,0.9459413815164479,0.3574309208497445,18.0,-0.0016621229761617966,-1.6298262713936464,0.12051244637247897,0.097,19.0,False,0.015108896331289267,0.10635854521759325,0.5275837737682071,,,
Inventories - Total,idio_vol_p2_p30,magnitude,920,0.002034901054032508,2.5164199657257185,0.01517952651896399,0.00035234461027782663,0.8842894492107014,0.3808585351803091,0.0025033203235606824,9.90093115833059,1.0407469683760907e-08,19,0.3012987262191502,14.480062310366439,2.3226051699420384e-11,19,6.746384406357465e-05,0.1480580314051549,0.8839429337717104,0.867,19,within,0.8842894492107014,0.3808585351803091,1.0167185113630413,0.3142814171118267,10,0.8948135249402246,0.3752613070943681,0.0040314810828544325,17,920.0,0.0008955450127902109,2.7236819048315377,0.00892128301478647,0.19277053018977688,6.104423503575965,9.10648225642764e-06,19.0,0.0010338870501979665,1.8172145062823721,0.0858715909508625,0.046,19.0,878.0,0.0002145599770339568,0.4272463783696978,0.6710715352659979,0.009682419683877244,0.2583587216213974,0.7992320049466081,18.0,-0.004908161469958591,-5.20297832197989,5.9959708693695755e-05,0.0,19.0,False,0.8160891918428758,1.0,1.0,,,
Inventories - Total,abn_vol_m1_p1,magnitude,889,0.05527674909575163,1.377122954005558,0.17473318025542492,-0.015927494835258814,-1.1183316217218418,0.26887823899266633,0.08066640774845768,5.966164309801764,1.2079528472901788e-05,19,0.1713943297664838,5.531502961341605,2.982914405215427e-05,19,0.00013214954806619328,0.0038221744651466293,0.9969901996828732,0.996,20,within,-1.1183316217218418,0.26887823899266633,-0.7991530867691339,0.42805854203872673,9,-1.7156926556370264,0.09253582901109493,0.005062934014424727,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Inventories - Total,abn_vol_p2_p30,magnitude,874,0.02105832230298581,1.2536574073464777,0.21591512797376328,-0.011339482155005074,-0.5337179614185772,0.595949667940278,0.025557951774460873,3.332908870373123,0.003939874184614374,18,0.07962409406151194,2.36199082783567,0.030368579463825793,18,0.009545675558247627,0.38613513933698274,0.7041864907485118,0.622,18,within,-0.5337179614185772,0.595949667940278,-0.11636789205898602,0.9078366124593643,9,-1.507253745585361,0.13816623365757832,0.010515469183162254,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9391468939125306,1.0,1.0,,,
Inventories - Total,max_drawdown_p2_p60,signed,881,-0.010919452908823145,-1.7363588561354548,0.08878463660515193,-0.006070110584374221,-0.8308486355494569,0.41008940366287705,-0.012374213999357415,-4.743724876663506,0.0001879520955123758,18,-0.1567929148224199,-3.570020714050973,0.0023573929479420263,18,-0.03640479013022311,-4.709715934165352,0.00017469240964225583,0.0,19,fm,-4.743724876663506,0.0001879520955123758,-5.111795550212225,8.678181350947113e-05,9,-4.922238074293966,0.0001289801187230955,0.005176620865626081,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.010024111760660042,0.07056438277059732,0.11822186807728438,,,
Investing Activities - Net Cash Flow,car_m1_p1,signed,960,0.0006615798818477656,0.42063734292472393,0.6758590605832557,-0.01847854827547841,-0.7387748726855405,0.4635679033123815,0.0017474285207388907,0.7510880923343771,0.46180177941565304,20,0.006142529739168396,0.23666964788870543,0.8154459337967856,20,0.0008506650000000028,0.137445408818105,0.8921248282590715,0.882,20,fm,0.7510880923343771,0.46180177941565304,0.44711276030296526,0.6598487947923508,10,-0.36978466305069113,0.7156324997477956,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8825257530180135,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p10,signed,959,-0.0013984068432990248,-0.4906698309229303,0.6258502477450008,-0.018891993896869703,-1.7880301036473327,0.07995548387190561,-0.0007329612284605513,-0.2518917388886806,0.8039783269914429,19,-0.0038339546344853784,-0.06936983301550508,0.9454600895600295,19,-0.00476359,-0.5296376832899192,0.60249768236064,0.485,20,fm,-0.2518917388886806,0.8039783269914429,-0.11595034076632675,0.9089757083980803,10,-0.18344358592097645,0.8565005529375322,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p30,signed,951,0.0005707209913533301,0.12363748015042364,0.9021080868227221,0.008088193916166778,0.49154894023545914,0.6252330047820072,-0.0005611420606466894,-0.11175677074022299,0.9122530729021909,19,-0.050882668857016485,-0.9189555635385706,0.37026989394218834,19,-0.002839605263157891,-0.1814103974805003,0.8580726082874874,0.857,19,fm,-0.11175677074022299,0.9122530729021909,-0.4495345451969446,0.6584122203859122,10,-1.2040500185013683,0.24416537578297876,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9942793260181801,1.0,1.0,,,
Investing Activities - Net Cash Flow,car_p2_p60,signed,910,0.0016367298360990784,0.2345433596665872,0.815540494782854,0.01649105394000336,0.4079499801918652,0.6850874984851194,-0.005714589506165501,-0.6226302166423789,0.541335963329354,19,-0.040088379849547474,-0.6465557785859787,0.52607858533982,19,-0.024710263157894735,-0.9630866311705214,0.3482650233875342,0.425,19,fm,-0.6226302166423789,0.541335963329354,-0.5328139451039922,0.6006792209788829,10,-0.35621505023648387,0.7260619377034416,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_m1_p1,signed,960,0.0014215166864027452,0.8035810057199584,0.4255201841758123,-0.014325413640183374,-0.6394435746581825,0.525512763251561,0.0020285712710460964,0.9501755928043787,0.3539540182541585,20,0.008603295863800067,0.3508072894124436,0.7295925609262431,20,0.002247258205521294,0.4312034232889759,0.6711732090559537,0.686,20,fm,0.9501755928043787,0.3539540182541585,0.5464702139278416,0.5911030587163457,10,-0.14529428800591657,0.8860088068270807,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p10,signed,959,-0.002303812541742759,-1.520713438548151,0.13475906211907415,-0.02938305449925676,-4.65120085760304,2.5293833491649848e-05,-0.0013352112115838034,-0.655481366615526,0.5204483310014346,19,-0.004733682946862953,-0.12821145310384902,0.8994032464480414,19,-0.003555697613191594,-0.6033934750799633,0.5533827812653356,0.543,20,fm,-0.655481366615526,0.5204483310014346,-0.5175924237648193,0.6110454484068755,10,-0.2938328608697257,0.7722468472568409,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p30,signed,951,-0.0008585781493398851,-0.5232238301764058,0.6031767388804501,-0.015388857613223578,-1.121418555684261,0.26757548635861755,-0.0011261438058010082,-0.3195864242304473,0.7529613219264262,19,-0.012659379541290199,-0.29886781035286797,0.768463947753994,19,0.0030906680436944183,0.31811609314072586,0.7540580247451517,0.712,19,fm,-0.3195864242304473,0.7529613219264262,-0.36292544041997565,0.7208873626351131,10,-0.5399645106358709,0.5958394427228337,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_car_p2_p60,signed,910,-0.0015376743344436802,-0.6741559677803239,0.5033803252539191,-0.03727646635872928,-1.8224356789754064,0.07449411237918084,-0.0067614096746995075,-0.7589614331937857,0.4576998565015281,19,-0.005673695315446741,-0.1170609257190569,0.908108041538768,19,-0.018573834212971808,-0.8122784945690887,0.4272444670121015,0.532,19,fm,-0.7589614331937857,0.4576998565015281,-0.4927862964565895,0.628120991588307,10,0.2684545644164849,0.7915799565319751,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8796633878708048,1.0,1.0,,,
Investing Activities - Net Cash Flow,abs_car_p2_p30,magnitude,951,0.02178089502782008,3.1579747160610028,0.002719327715688351,-0.002795746331024378,-0.3511899321519313,0.7269514433043485,0.023196030523947045,4.78541624597863,0.00014803710667772742,19,0.1599671447526379,5.275550712161458,5.133638470350313e-05,19,0.0014435621052631606,0.2084456182005386,0.8372215666210631,0.82,19,within,-0.3511899321519313,0.7269514433043485,-0.4959218027898318,0.6221667473017956,10,0.21200482252130376,0.8329826800661011,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9838099732594031,1.0,1.0,,,
Investing Activities - Net Cash Flow,downside_car_p2_p30,signed,951,0.0034814379882696107,1.0245626610871774,0.31060123376214976,-0.005423780652088995,-0.7282710365589612,0.46991389517454785,0.003571951773170484,1.2115884246097985,0.24133612208940763,19,0.04546919450955366,0.827908481829798,0.41856441392543353,19,0.014807731578947372,1.5754088111043825,0.13257438765811408,0.076,19,fm,1.2115884246097985,0.24133612208940763,0.9282150550333692,0.3655766778463867,10,0.5728442521304201,0.5738370739318917,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7608626509222705,1.0,1.0,,,
Investing Activities - Net Cash Flow,ff3_downside_car_p2_p30,signed,951,0.0020309107067954723,0.42988406046792826,0.6691646441841319,-0.016652803574797804,-1.597261355028236,0.11663716719369326,0.0023013450187772152,0.9195661775718423,0.36995915574623406,19,0.07467651230061993,2.0910433324854654,0.05097636411784963,19,0.013641596936235111,2.044601031153826,0.05580230340702368,0.011,19,fm,0.9195661775718423,0.36995915574623406,0.8949181017550117,0.38264206374579735,10,0.6157570328906453,0.5457629878041224,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Investing Activities - Net Cash Flow,realized_vol_p2_p30,magnitude,951,0.006138470075182158,5.083369369556563,5.808533146260166e-06,0.001932216988879263,1.6204882132296496,0.11154603673323721,0.006365474935652586,13.713107117307274,5.725060553598515e-11,19,0.4124015922158337,16.410530497046025,2.839491699701245e-12,19,-7.31204238730367e-05,-0.09020595271816671,0.9291197537650753,0.913,19,within,1.6204882132296496,0.11154603673323721,2.1980530811518633,0.03269992356379383,10,1.4920152383427683,0.14210590178794494,0.003736690594746086,18,951.0,0.002819816512561135,3.8481401878942596,0.00034467059424452505,0.23078283945157013,6.161512912381861,8.109644736328353e-06,19.0,-2.813397597517129e-05,-0.02927605183461316,0.9769665860427847,0.991,19.0,907.0,0.001217031775323063,2.437846429291836,0.018448932826665276,0.15222622382286247,3.661534896110697,0.0019326929600031097,18.0,-0.0017477311708340854,-2.751507261304507,0.013130046225888873,0.012,19.0,False,0.5949121959105985,1.0,1.0,,,
Investing Activities - Net Cash Flow,idio_vol_p2_p30,magnitude,951,0.004171943440892811,3.98829493276563,0.00022157157238629792,-0.00077138495839859,-0.9719225813747256,0.3358626244682733,0.004426167165709239,14.828251268947184,1.5627141037096727e-11,19,0.3481822202565237,15.278812495380683,9.467921673538335e-12,19,-9.321551301145612e-06,-0.022429034723770776,0.9823524900944103,0.971,19,within,-0.9719225813747256,0.3358626244682733,-1.2383035630035868,0.22150352356618322,10,-1.312372963873065,0.19550875121788608,0.003945377659102021,20,951.0,0.001906663370016548,3.3494360563560757,0.0015643771714479848,0.2533518670626145,6.882245835627798,1.94813068733156e-06,19.0,0.00043417793690798875,0.7085903547801735,0.4876549438829839,0.514,19.0,907.0,0.0014318264518410895,2.30101729797185,0.025685122972805945,0.1684780578898226,6.541329006237723,5.032926112617823e-06,18.0,-0.0043349454748159875,-7.294141247570617,8.899249077381902e-07,0.0,19.0,False,0.8160891918428758,1.0,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_m1_p1,magnitude,920,-0.007378943709810174,-0.12119300290277392,0.9040337944832266,-0.1630348521795983,-3.1235549550137156,0.0029981041139813262,0.0045338241190393935,0.2340746751820936,0.8174307315749217,20,-0.014079204409036336,-0.46339164697185703,0.6483478831586256,20,0.020232239078685033,0.6460814425705683,0.5259540172386075,0.495,20,within,-3.1235549550137156,0.0029981041139813262,-3.060742958121538,0.003577321941989309,10,-2.8348544872418078,0.00664310854487494,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.03145551857291883,0.22143001852175323,1.0,,,
Investing Activities - Net Cash Flow,abn_vol_p2_p30,magnitude,903,0.00825375789505127,0.3668314652145585,0.7153241575433906,-0.04149274628728768,-0.940844630413898,0.3513998317886886,0.0053249891188015715,0.3517696998154645,0.729333512891427,18,-0.020361811391223162,-0.6579721174222887,0.5193674192945767,18,0.001163324459856775,0.040853759073494464,0.9678884570731082,0.975,18,within,-0.940844630413898,0.3513998317886886,-1.0596039244737063,0.29452020571914295,10,-0.9681934291344186,0.3377025614772772,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Investing Activities - Net Cash Flow,max_drawdown_p2_p60,signed,910,0.012084980847669988,1.174827229286106,0.24574153434393037,0.0017537867754057839,0.07557804623179928,0.9400625341095397,0.010749768346869183,3.5552032020409223,0.0022616317986052454,19,0.22767958858184417,8.221251738386261,1.6581272187067663e-07,19,0.039065574301887486,3.659117796665043,0.001794831979256033,0.005,19,fm,3.5552032020409223,0.0022616317986052454,4.238191584190365,0.0004944540963642888,10,4.94065384463712,0.0001240884983988778,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.02680452502050661,0.18868951271614096,1.0,,,
Investing Activities - Other,car_m1_p1,signed,960,-0.0014297903692646555,-0.8241742338149313,0.4138344338034572,0.01746710032894241,0.676255327695207,0.502058238477263,-0.0022107139615773026,-0.9819560206867916,0.3384609928690726,20,-0.013482483902651965,-0.4394528396221079,0.6652909041423358,20,0.002304430000000002,0.3575094765662984,0.7246509510256851,0.688,20,fm,-0.9819560206867916,0.3384609928690726,-0.7293348766736889,0.47469259579264744,10,-0.15636286826657528,0.8773964678774924,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Investing Activities - Other,car_p2_p10,signed,959,0.000842095765606216,0.31063071978860163,0.7573988965574783,0.01831507660300493,1.750930079193986,0.08621639428638832,9.768555662453566e-05,0.0297303484738892,0.9766092710034844,19,-0.019083844063941365,-0.3061616171264128,0.7629945248941856,19,-0.002356844999999999,-0.2609039299729615,0.796973530355439,0.703,20,fm,0.0297303484738892,0.9766092710034844,-0.06258505373716797,0.9507866700530534,10,0.08121852696999615,0.9361644374317903,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Investing Activities - Other,car_p2_p30,signed,951,-0.0014807172276584176,-0.35288819143444744,0.7256858258635605,-0.009451191162435587,-0.5280908306206362,0.599819889949623,-0.0006384388579108005,-0.11016931340836031,0.913494130779203,19,0.016521134769697344,0.2595682797147379,0.7981423566578147,19,-0.0016132210526315829,-0.10125777482174483,0.9204652379906066,0.945,19,fm,-0.11016931340836031,0.913494130779203,0.18929298558809307,0.8519812816751005,10,0.777912635439531,0.44672571709427933,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9942793260181801,1.0,1.0,,,
Investing Activities - Other,car_p2_p60,signed,910,-5.0290297836693765e-05,-0.006814473295871998,0.9945905477542925,-0.02443390685415122,-0.592042987999475,0.5565438805357706,0.004481980727907959,0.5378941941742734,0.5972387278474999,19,0.021393820686169206,0.32840743647387616,0.7463932620053255,19,0.008251178947368426,0.38419445754561193,0.7053352585530476,0.714,19,fm,0.5378941941742734,0.5972387278474999,0.5330202330542247,0.6005393275603704,10,0.5272989246676095,0.6048000194100025,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9391468939125306,1.0,1.0,,,
Investing Activities - Other,ff3_car_m1_p1,signed,960,-0.0019091743914769759,-1.0205169586007967,0.312495650674539,0.013195793628527089,0.5721728051371704,0.5698208255960511,-0.0022976442258760034,-1.19302874508215,0.24754378785661535,20,-0.010979082542107752,-0.42542034087879715,0.6753099259105548,20,0.001966494983647206,0.36394155676745804,0.7199201194812263,0.66,20,fm,-1.19302874508215,0.24754378785661535,-0.8518241995099415,0.4049208727110699,10,-0.3607190312706539,0.7222888708555208,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7690680787778341,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p10,signed,959,0.0013909375943961695,1.0773417452327627,0.28660311487353396,0.029381105493829364,5.038949412245189,6.767724887917483e-06,0.0004828519015784837,0.21859309170658808,0.8294263045868757,19,-0.022460352562077457,-0.5507506968875246,0.5885756396152736,19,-0.003907371738623789,-0.700868238836664,0.4918802422471005,0.427,20,fm,0.21859309170658808,0.8294263045868757,0.12699972790964145,0.900348579401913,10,0.12125331534703553,0.9048337341934027,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p30,signed,951,-0.000756833589637623,-0.524846666492016,0.6020564743826351,0.017688131468917255,1.2130284445648651,0.2309344891753791,-0.0007124132916650118,-0.16500901539221563,0.8707758864741935,19,-0.011891072218361023,-0.24121430595394136,0.8121153628183145,19,-0.009743395175547771,-0.8669767030194683,0.39736525988413174,0.375,19,fm,-0.16500901539221563,0.8707758864741935,-0.0961163419682632,0.9244902134934426,10,0.1538135825617518,0.8794680774753201,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9916309027464125,1.0,1.0,,,
Investing Activities - Other,ff3_car_p2_p60,signed,910,0.0010642144375235462,0.513132260531662,0.6101646670814223,0.0338973561421631,1.6075655893929397,0.11435580109631492,0.0031763984631398177,0.40222695259603936,0.692253262494537,19,-0.011429720213444216,-0.20854898472419445,0.8371420717426921,19,-0.007203555462678778,-0.38999216006184123,0.7011186469726591,0.741,19,fm,0.40222695259603936,0.692253262494537,0.26621028638033695,0.7931027202484499,10,-0.03452542291997327,0.9728603209593336,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Investing Activities - Other,abs_car_p2_p30,magnitude,951,0.01442351285334724,2.7472936640580365,0.008384394684566409,0.001857963079351023,0.23083286993923643,0.8184057607051509,0.015781101349522427,5.12402911954223,7.103894546353418e-05,19,0.13494155556959625,4.601855168828879,0.00022134424669646005,19,-0.001073315955678671,-0.21590614583708534,0.8314886721492025,0.766,19,within,0.23083286993923643,0.8184057607051509,0.13607507519385512,0.8923194487458992,10,0.3918892752043385,0.6968392995790269,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Investing Activities - Other,downside_car_p2_p30,signed,951,-0.004982426293421954,-1.3702672308156707,0.1768491094046616,-0.0015175849285619621,-0.1826004736978196,0.855864914444094,-0.005049604253105709,-1.4102184791921308,0.17552201526630884,19,-0.06654437317717121,-1.0280201269374638,0.3175575367186589,19,-0.016610668421052632,-1.761231858835489,0.09517659028810851,0.038,19,fm,-1.4102184791921308,0.17552201526630884,-1.1522154865272138,0.26430634300634936,10,-0.9409674175714513,0.35917931486369903,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Investing Activities - Other,ff3_downside_car_p2_p30,signed,951,-0.0040188227551832545,-0.8132968318889784,0.41998231252888807,0.014313117323769008,1.2366685630364058,0.22210485928720275,-0.004240277994681475,-1.4148874042329107,0.1741686939772351,19,-0.09981632872984599,-2.4272854309099055,0.025930472056259295,19,-0.017992612874483862,-2.592550375124611,0.018384955898795036,0.006,19,fm,-1.4148874042329107,0.1741686939772351,-1.3752579087245085,0.18592767474317604,10,-1.1924510798531067,0.24856783877873806,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
Investing Activities - Other,realized_vol_p2_p30,magnitude,951,0.005419972532957236,6.728659869578229,1.7466693635448112e-08,0.0032456628027014533,3.3497504096980206,0.0015629364953839583,0.005708242121989743,13.820110180224571,5.035327316028225e-11,19,0.5080609085739558,16.013474337533115,4.295786961167183e-12,19,0.00013844175358200626,0.16830301414393342,0.8682215784725508,0.933,19,within,3.3497504096980206,0.0015629364953839583,3.2404618018538107,0.0021473456776770344,10,2.6019830624944693,0.012224794315726553,0.003736690594746086,18,951.0,0.0026786686544650884,6.154192745627152,1.353556933298139e-07,0.2303380299488216,5.168897951882009,6.450773230235424e-05,19.0,0.00023677579486420345,0.2736545132943321,0.7874655322236874,0.726,19.0,907.0,0.000999035285652372,1.8019938186186584,0.07769977406712346,0.10031212484993995,1.7421407140910814,0.0995448564212702,18.0,-0.002307314920153647,-2.8427889032366194,0.010797937520941662,0.007,19.0,False,0.019790617511950808,0.1393153570833521,0.9236954687719193,,,
Investing Activities - Other,idio_vol_p2_p30,magnitude,951,0.0035717804061495525,4.644230587100597,2.5893036281394736e-05,0.0009348433701757772,1.0204421145310187,0.3125307704884871,0.0038231237192792003,17.814291940785612,7.030892294829445e-13,19,0.4126795981550515,20.58456385759197,5.854395612717195e-14,19,5.832548162425571e-05,0.16676840279297192,0.869411398064977,0.835,19,within,1.0204421145310187,0.3125307704884871,1.0383536516308403,0.3042023531734382,10,1.2094471392288537,0.2322942414856287,0.003945377659102021,20,951.0,0.0017160764080923485,5.1087386231206615,5.322224128962416e-06,0.26917293233082706,8.786733261165889,6.284779663697739e-08,19.0,0.0008094218310730732,1.662940573930229,0.11363825906006762,0.038,19.0,907.0,0.0011206333085748144,1.6700537449236705,0.10128563873367628,0.09587301587301586,2.660663987091285,0.01647134958055494,18.0,-0.006569856228119292,-8.417384970704628,1.1789509750970076e-07,0.0,19.0,False,0.8160891918428758,1.0,1.0,,,
